Unnamed: 0,id,participant_id,timestamp,pagetime,item,action,message,condition,action_item,min_time,time_diff,lag_time,interaction_gap,newsession,session_id,participant_session_id
3310,717,310,2017-08-18 16:33:55,1858807,v4,play,563.87555 fullscreen=false,4,play v4,2017-08-18 16:04:55,1740,2017-08-18 16:32:45,70.0,0,3,310-3
3311,718,310,2017-08-18 16:36:45,2029214,v4,pause,734.015925 fullscreen=false,4,pause v4,2017-08-18 16:04:55,1910,2017-08-18 16:33:55,170.0,0,3,310-3
3312,719,310,2017-08-18 16:36:47,2031330,v4,play,734.015925 fullscreen=false,4,play v4,2017-08-18 16:04:55,1912,2017-08-18 16:36:45,2.0,0,3,310-3
3313,720,310,2017-08-18 16:36:57,2041420,v4,pause,744.096592 fullscreen=false,4,pause v4,2017-08-18 16:04:55,1922,2017-08-18 16:36:47,10.0,0,3,310-3
3314,721,310,2017-08-18 16:37:34,2078586,v4,play,744.17555 fullscreen=false,4,play v4,2017-08-18 16:04:55,1959,2017-08-18 16:36:57,37.0,0,3,310-3
3315,722,310,2017-08-18 16:43:20,2423991,v4,pause,1089.322667 fullscreen=false,4,pause v4,2017-08-18 16:04:55,2305,2017-08-18 16:37:34,346.0,0,3,310-3
3316,723,310,2017-08-18 16:51:24,2908501,tab-finish,click,,4,click tab-finish,2017-08-18 16:04:55,2789,2017-08-18 16:43:20,484.0,0,3,310-3
3317,724,310,2017-08-18 16:51:29,0,window,finish,310 finished cooking,4,finish window,2017-08-18 16:04:55,2794,2017-08-18 16:51:24,5.0,0,3,310-3
3318,1579,311,2017-08-20 11:58:52,14586,window,blur,,4,blur window,2017-08-20 11:58:52,0,,,1,1,311-1
3319,1580,311,2017-08-20 11:58:52,14668,window,focus,,4,focus window,2017-08-20 11:58:52,0,2017-08-20 11:58:52,0.0,0,1,311-1
3320,1588,311,2017-08-20 12:05:35,416991,v4,play,0 fullscreen=false,4,play v4,2017-08-20 11:58:52,403,2017-08-20 11:58:52,403.0,0,1,311-1
3321,1589,311,2017-08-20 12:05:42,424628,window,blur,,4,blur window,2017-08-20 11:58:52,410,2017-08-20 12:05:35,7.0,0,1,311-1
3322,1590,311,2017-08-20 12:05:47,429390,window,focus,,4,focus window,2017-08-20 11:58:52,415,2017-08-20 12:05:42,5.0,0,1,311-1
3323,1591,311,2017-08-20 12:05:58,439792,v4,pause,22.180521 fullscreen=false,4,pause v4,2017-08-20 11:58:52,426,2017-08-20 12:05:47,11.0,0,1,311-1
3324,1592,311,2017-08-20 12:05:58,439965,v4,play,22.180521 fullscreen=false,4,play v4,2017-08-20 11:58:52,426,2017-08-20 12:05:58,0.0,0,1,311-1
3325,1593,311,2017-08-20 12:05:59,441153,v4,pause,23.380375 fullscreen=false,4,pause v4,2017-08-20 11:58:52,427,2017-08-20 12:05:58,1.0,0,1,311-1
3326,1598,311,2017-08-20 12:09:56,677803,v4,play,23.46 fullscreen=false,4,play v4,2017-08-20 11:58:52,664,2017-08-20 12:05:59,237.0,0,1,311-1
3327,1599,311,2017-08-20 12:16:25,1067250,v4,pause,412.660979 fullscreen=false,4,pause v4,2017-08-20 11:58:52,1053,2017-08-20 12:09:56,389.0,0,1,311-1
3328,1600,311,2017-08-20 12:23:09,1470641,v4,play,412.74 fullscreen=false,4,play v4,2017-08-20 11:58:52,1457,2017-08-20 12:16:25,404.0,0,1,311-1
3329,1601,311,2017-08-20 12:23:26,1488034,v4,pause,381.012155 fullscreen=false,4,pause v4,2017-08-20 11:58:52,1474,2017-08-20 12:23:09,17.0,0,1,311-1
3330,1602,311,2017-08-20 12:23:26,1488095,v4,play,381.012155 fullscreen=false,4,play v4,2017-08-20 11:58:52,1474,2017-08-20 12:23:26,0.0,0,1,311-1
3331,1603,311,2017-08-20 12:23:26,1488264,v4,seeked,381.012155 fullscreen=false,4,seeked v4,2017-08-20 11:58:52,1474,2017-08-20 12:23:26,0.0,0,1,311-1
3332,1604,311,2017-08-20 12:23:28,1490026,v4,pause,382.692947 fullscreen=false,4,pause v4,2017-08-20 11:58:52,1476,2017-08-20 12:23:26,2.0,0,1,311-1
3333,1605,311,2017-08-20 12:23:28,1490107,v4,play,382.692947 fullscreen=false,4,play v4,2017-08-20 11:58:52,1476,2017-08-20 12:23:28,0.0,0,1,311-1
3334,1606,311,2017-08-20 12:23:29,1491173,v4,pause,336.040229 fullscreen=false,4,pause v4,2017-08-20 11:58:52,1477,2017-08-20 12:23:28,1.0,0,1,311-1
3335,1607,311,2017-08-20 12:23:29,1491234,v4,play,336.040229 fullscreen=false,4,play v4,2017-08-20 11:58:52,1477,2017-08-20 12:23:29,0.0,0,1,311-1
3336,1608,311,2017-08-20 12:23:29,1491252,v4,seeked,336.040229 fullscreen=false,4,seeked v4,2017-08-20 11:58:52,1477,2017-08-20 12:23:29,0.0,0,1,311-1
3337,1609,311,2017-08-20 12:24:44,1566337,v4,pause,411.041229 fullscreen=false,4,pause v4,2017-08-20 11:58:52,1552,2017-08-20 12:23:29,75.0,0,1,311-1
3338,1610,311,2017-08-20 12:24:48,1570494,v4,seeked,391.005917 fullscreen=false,4,seeked v4,2017-08-20 11:58:52,1556,2017-08-20 12:24:44,4.0,0,1,311-1
3339,1611,311,2017-08-20 12:24:49,1571182,v4,seeked,376.015275 fullscreen=false,4,seeked v4,2017-08-20 11:58:52,1557,2017-08-20 12:24:48,1.0,0,1,311-1
3340,1612,311,2017-08-20 12:24:50,1572527,v4,play,376.015275 fullscreen=false,4,play v4,2017-08-20 11:58:52,1558,2017-08-20 12:24:49,1.0,0,1,311-1
3341,1613,311,2017-08-20 12:26:17,1658740,v4,pause,462.135963 fullscreen=false,4,pause v4,2017-08-20 11:58:52,1645,2017-08-20 12:24:50,87.0,0,1,311-1
3342,1614,311,2017-08-20 12:32:27,2029084,v4,play,462.215275 fullscreen=false,4,play v4,2017-08-20 11:58:52,2015,2017-08-20 12:26:17,370.0,0,1,311-1
3343,1615,311,2017-08-20 12:40:35,2516762,window,blur,,4,blur window,2017-08-20 11:58:52,2503,2017-08-20 12:32:27,488.0,0,1,311-1
3344,1616,311,2017-08-20 12:40:49,2531685,window,focus,,4,focus window,2017-08-20 11:58:52,2517,2017-08-20 12:40:35,14.0,0,1,311-1
3345,1617,311,2017-08-20 12:40:54,2535938,v4,pause,968.776608 fullscreen=false,4,pause v4,2017-08-20 11:58:52,2522,2017-08-20 12:40:49,5.0,0,1,311-1
3346,1618,311,2017-08-20 12:40:55,2536794,window,blur,,4,blur window,2017-08-20 11:58:52,2523,2017-08-20 12:40:54,1.0,0,1,311-1
3347,1619,311,2017-08-20 12:42:00,2602352,window,focus,,4,focus window,2017-08-20 11:58:52,2588,2017-08-20 12:40:55,65.0,0,1,311-1
3348,1620,311,2017-08-20 12:42:01,2603694,v4,play,968.855275 fullscreen=false,4,play v4,2017-08-20 11:58:52,2589,2017-08-20 12:42:00,1.0,0,1,311-1
3349,1621,311,2017-08-20 12:43:06,2668005,window,blur,,4,blur window,2017-08-20 11:58:52,2654,2017-08-20 12:42:01,65.0,0,1,311-1
3350,1622,311,2017-08-20 12:43:10,2672430,window,focus,,4,focus window,2017-08-20 11:58:52,2658,2017-08-20 12:43:06,4.0,0,1,311-1
3351,1623,311,2017-08-20 12:44:02,2724406,v4,pause,1089.322667 fullscreen=false,4,pause v4,2017-08-20 11:58:52,2710,2017-08-20 12:43:10,52.0,0,1,311-1
3352,1624,311,2017-08-20 12:44:21,2743577,tab-finish,click,,4,click tab-finish,2017-08-20 11:58:52,2729,2017-08-20 12:44:02,19.0,0,1,311-1
3353,1625,311,2017-08-20 12:44:26,0,window,finish,311 finished cooking,4,finish window,2017-08-20 11:58:52,2734,2017-08-20 12:44:21,5.0,0,1,311-1
3354,1626,311,2017-08-20 12:44:27,0,window,finish,311 finished cooking,4,finish window,2017-08-20 11:58:52,2735,2017-08-20 12:44:26,1.0,0,1,311-1
3355,1627,311,2017-08-20 12:44:28,2749911,window,blur,,4,blur window,2017-08-20 11:58:52,2736,2017-08-20 12:44:27,1.0,0,1,311-1
3356,2521,312,2017-08-21 17:38:31,2147483647,v4,play,0 fullscreen=undefined,4,play v4,2017-08-21 17:38:31,0,,,1,1,312-1
3357,2522,312,2017-08-21 17:38:58,2147483647,v4,pause,25.136888784 fullscreen=undefined,4,pause v4,2017-08-21 17:38:31,27,2017-08-21 17:38:31,27.0,0,1,312-1
3358,2523,312,2017-08-21 17:43:45,2147483647,v4,play,25.244261792 fullscreen=undefined,4,play v4,2017-08-21 17:38:31,314,2017-08-21 17:38:58,287.0,0,1,312-1
3359,2524,312,2017-08-21 17:45:23,2147483647,v4,pause,123.218866624 fullscreen=undefined,4,pause v4,2017-08-21 17:38:31,412,2017-08-21 17:43:45,98.0,0,1,312-1
3360,2525,312,2017-08-21 17:47:08,2147483647,v4,play,123.309699166 fullscreen=undefined,4,play v4,2017-08-21 17:38:31,517,2017-08-21 17:45:23,105.0,0,1,312-1
3361,2526,312,2017-08-21 17:47:34,2147483647,v4,pause,149.556333602 fullscreen=undefined,4,pause v4,2017-08-21 17:38:31,543,2017-08-21 17:47:08,26.0,0,1,312-1
3362,2527,312,2017-08-21 17:49:10,2147483647,v4,play,149.692414749 fullscreen=undefined,4,play v4,2017-08-21 17:38:31,639,2017-08-21 17:47:34,96.0,0,1,312-1
3363,2528,312,2017-08-21 17:49:12,2147483647,v4,pause,151.984161325 fullscreen=undefined,4,pause v4,2017-08-21 17:38:31,641,2017-08-21 17:49:10,2.0,0,1,312-1
3364,2529,312,2017-08-21 17:49:25,2147483647,v4,seeked,149.24 fullscreen=undefined,4,seeked v4,2017-08-21 17:38:31,654,2017-08-21 17:49:12,13.0,0,1,312-1
3365,2530,312,2017-08-21 17:49:25,2147483647,v4,seeked,149.24 fullscreen=undefined,4,seeked v4,2017-08-21 17:38:31,654,2017-08-21 17:49:25,0.0,0,1,312-1
3366,2531,312,2017-08-21 17:49:25,2147483647,v4,seeked,149.24 fullscreen=undefined,4,seeked v4,2017-08-21 17:38:31,654,2017-08-21 17:49:25,0.0,0,1,312-1
3367,2532,312,2017-08-21 17:49:26,2147483647,v4,seeked,139.12 fullscreen=undefined,4,seeked v4,2017-08-21 17:38:31,655,2017-08-21 17:49:25,1.0,0,1,312-1
3368,2533,312,2017-08-21 17:49:28,2147483647,v4,play,138.968569291 fullscreen=undefined,4,play v4,2017-08-21 17:38:31,657,2017-08-21 17:49:26,2.0,0,1,312-1
3369,2535,312,2017-08-21 17:50:04,2147483647,v4,pause,174.849473183 fullscreen=undefined,4,pause v4,2017-08-21 17:38:31,693,2017-08-21 17:49:28,36.0,0,1,312-1
3370,2544,312,2017-08-21 17:51:52,2147483647,v4,play,174.942992083 fullscreen=undefined,4,play v4,2017-08-21 17:38:31,801,2017-08-21 17:50:04,108.0,0,1,312-1
3371,2552,312,2017-08-21 17:52:24,2147483647,v4,pause,207.234483322 fullscreen=undefined,4,pause v4,2017-08-21 17:38:31,833,2017-08-21 17:51:52,32.0,0,1,312-1
3372,2572,312,2017-08-21 17:56:26,2147483647,v4,play,207.326298958 fullscreen=undefined,4,play v4,2017-08-21 17:38:31,1075,2017-08-21 17:52:24,242.0,0,1,312-1
3373,2579,312,2017-08-21 17:57:42,2147483647,v4,pause,282.939188748 fullscreen=undefined,4,pause v4,2017-08-21 17:38:31,1151,2017-08-21 17:56:26,76.0,0,1,312-1
3374,2582,312,2017-08-21 17:58:03,2147483647,v4,play,283.047925125 fullscreen=undefined,4,play v4,2017-08-21 17:38:31,1172,2017-08-21 17:57:42,21.0,0,1,312-1
3375,2583,312,2017-08-21 17:58:03,2147483647,v4,pause,283.110280167 fullscreen=undefined,4,pause v4,2017-08-21 17:38:31,1172,2017-08-21 17:58:03,0.0,0,1,312-1
3376,2584,312,2017-08-21 17:58:05,2147483647,v4,play,283.176768223 fullscreen=undefined,4,play v4,2017-08-21 17:38:31,1174,2017-08-21 17:58:03,2.0,0,1,312-1
3377,2589,312,2017-08-21 17:58:59,2147483647,v4,seeked,338.64 fullscreen=undefined,4,seeked v4,2017-08-21 17:38:31,1228,2017-08-21 17:58:05,54.0,0,1,312-1
3378,2590,312,2017-08-21 17:59:01,2147483647,v4,seeked,242.52 fullscreen=undefined,4,seeked v4,2017-08-21 17:38:31,1230,2017-08-21 17:58:59,2.0,0,1,312-1
3379,2593,312,2017-08-21 18:00:45,2147483647,v4,pause,338.25941017 fullscreen=undefined,4,pause v4,2017-08-21 17:38:31,1334,2017-08-21 17:59:01,104.0,0,1,312-1
3380,2618,312,2017-08-21 18:04:35,2147483647,v4,play,338.373507876 fullscreen=undefined,4,play v4,2017-08-21 17:38:31,1564,2017-08-21 18:00:45,230.0,0,1,312-1
3381,2631,312,2017-08-21 18:06:03,2147483647,v4,pause,426.044589389 fullscreen=undefined,4,pause v4,2017-08-21 17:38:31,1652,2017-08-21 18:04:35,88.0,0,1,312-1
3382,2634,312,2017-08-21 18:07:06,2147483647,v4,play,426.169970876 fullscreen=undefined,4,play v4,2017-08-21 17:38:31,1715,2017-08-21 18:06:03,63.0,0,1,312-1
3383,2635,312,2017-08-21 18:07:07,2147483647,v4,pause,387.15 fullscreen=undefined,4,pause v4,2017-08-21 17:38:31,1716,2017-08-21 18:07:06,1.0,0,1,312-1
3384,2636,312,2017-08-21 18:07:08,2147483647,v4,seeked,372.61 fullscreen=undefined,4,seeked v4,2017-08-21 17:38:31,1717,2017-08-21 18:07:07,1.0,0,1,312-1
3385,2637,312,2017-08-21 18:07:08,2147483647,v4,play,372.61 fullscreen=undefined,4,play v4,2017-08-21 17:38:31,1717,2017-08-21 18:07:08,0.0,0,1,312-1
3386,2638,312,2017-08-21 18:07:09,2147483647,v4,seeked,372.452654606 fullscreen=undefined,4,seeked v4,2017-08-21 17:38:31,1718,2017-08-21 18:07:08,1.0,0,1,312-1
3387,2641,312,2017-08-21 18:08:17,2147483647,v4,pause,440.598468114 fullscreen=undefined,4,pause v4,2017-08-21 17:38:31,1786,2017-08-21 18:07:09,68.0,0,1,312-1
3388,2650,312,2017-08-21 18:09:53,2147483647,v4,play,440.682645751 fullscreen=undefined,4,play v4,2017-08-21 17:38:31,1882,2017-08-21 18:08:17,96.0,0,1,312-1
3389,2659,312,2017-08-21 18:10:46,2147483647,v4,pause,494.191526273 fullscreen=undefined,4,pause v4,2017-08-21 17:38:31,1935,2017-08-21 18:09:53,53.0,0,1,312-1
3390,2661,312,2017-08-21 18:11:01,2147483647,v4,play,494.302481583 fullscreen=undefined,4,play v4,2017-08-21 17:38:31,1950,2017-08-21 18:10:46,15.0,0,1,312-1
3391,2662,312,2017-08-21 18:11:38,2147483647,v4,pause,530.8817888888889 fullscreen=undefined,4,pause v4,2017-08-21 17:38:31,1987,2017-08-21 18:11:01,37.0,0,1,312-1
3392,2663,312,2017-08-21 18:11:42,2147483647,v4,play,530.931869468 fullscreen=undefined,4,play v4,2017-08-21 17:38:31,1991,2017-08-21 18:11:38,4.0,0,1,312-1
3393,2665,312,2017-08-21 18:13:01,2147483647,v4,pause,609.258054568 fullscreen=undefined,4,pause v4,2017-08-21 17:38:31,2070,2017-08-21 18:11:42,79.0,0,1,312-1
3394,2666,312,2017-08-21 18:13:41,2147483647,v4,play,609.318609792 fullscreen=undefined,4,play v4,2017-08-21 17:38:31,2110,2017-08-21 18:13:01,40.0,0,1,312-1
3395,2681,312,2017-08-21 18:15:50,2147483647,v4,pause,738.36312425 fullscreen=undefined,4,pause v4,2017-08-21 17:38:31,2239,2017-08-21 18:13:41,129.0,0,1,312-1
3396,2684,312,2017-08-21 18:16:21,2147483647,v4,play,738.49434175 fullscreen=undefined,4,play v4,2017-08-21 17:38:31,2270,2017-08-21 18:15:50,31.0,0,1,312-1
3397,2686,312,2017-08-21 18:16:53,2147483647,v4,pause,769.493009462 fullscreen=undefined,4,pause v4,2017-08-21 17:38:31,2302,2017-08-21 18:16:21,32.0,0,1,312-1
3398,2688,312,2017-08-21 18:17:19,2147483647,v4,play,769.584544834 fullscreen=undefined,4,play v4,2017-08-21 17:38:31,2328,2017-08-21 18:16:53,26.0,0,1,312-1
3399,2694,312,2017-08-21 18:18:45,2147483647,v4,pause,855.973024592 fullscreen=undefined,4,pause v4,2017-08-21 17:38:31,2414,2017-08-21 18:17:19,86.0,0,1,312-1
3400,2704,312,2017-08-21 18:20:32,2147483647,v4,play,856.080365333 fullscreen=undefined,4,play v4,2017-08-21 17:38:31,2521,2017-08-21 18:18:45,107.0,0,1,312-1
3401,2719,312,2017-08-21 18:22:43,2147483647,v4,pause,987.147244715 fullscreen=undefined,4,pause v4,2017-08-21 17:38:31,2652,2017-08-21 18:20:32,131.0,0,1,312-1
3402,2720,312,2017-08-21 18:22:45,2147483647,window,blur,,4,blur window,2017-08-21 17:38:31,2654,2017-08-21 18:22:43,2.0,0,1,312-1
3403,2866,312,2017-08-21 19:05:35,2147483647,window,focus,,4,focus window,2017-08-21 19:05:35,0,2017-08-21 18:22:45,2570.0,1,2,312-2
3404,2867,312,2017-08-21 19:05:35,2147483647,window,focus,,4,focus window,2017-08-21 19:05:35,0,2017-08-21 19:05:35,0.0,0,2,312-2
3405,2868,312,2017-08-21 19:05:38,2147483647,v4,play,987.1862666666667 fullscreen=undefined,4,play v4,2017-08-21 19:05:35,3,2017-08-21 19:05:35,3.0,0,2,312-2
3406,2869,312,2017-08-21 19:07:21,2147483647,v4,pause,1089.3226666666667 fullscreen=undefined,4,pause v4,2017-08-21 19:05:35,106,2017-08-21 19:05:38,103.0,0,2,312-2
3407,2870,312,2017-08-21 19:07:24,2147483647,window,blur,,4,blur window,2017-08-21 19:05:35,109,2017-08-21 19:07:21,3.0,0,2,312-2
3408,2871,312,2017-08-21 19:10:02,2147483647,window,focus,,4,focus window,2017-08-21 19:05:35,267,2017-08-21 19:07:24,158.0,0,2,312-2
3409,2872,312,2017-08-21 19:10:02,2147483647,window,focus,,4,focus window,2017-08-21 19:05:35,267,2017-08-21 19:10:02,0.0,0,2,312-2
3410,2873,312,2017-08-21 19:10:03,2147483647,window,blur,,4,blur window,2017-08-21 19:05:35,268,2017-08-21 19:10:02,1.0,0,2,312-2
3411,2884,312,2017-08-21 19:12:58,2147483647,window,focus,,4,focus window,2017-08-21 19:05:35,443,2017-08-21 19:10:03,175.0,0,2,312-2
3412,2885,312,2017-08-21 19:12:58,2147483647,window,focus,,4,focus window,2017-08-21 19:05:35,443,2017-08-21 19:12:58,0.0,0,2,312-2
3413,2886,312,2017-08-21 19:13:02,0,tab-finish,click,,4,click tab-finish,2017-08-21 19:05:35,447,2017-08-21 19:12:58,4.0,0,2,312-2
3414,2887,312,2017-08-21 19:13:09,0,window,finish,312 finished cooking,4,finish window,2017-08-21 19:05:35,454,2017-08-21 19:13:02,7.0,0,2,312-2
3415,2289,313,2017-08-21 12:47:32,73211,v4,play,0 fullscreen=false,4,play v4,2017-08-21 12:47:32,0,,,1,1,313-1
3416,2290,313,2017-08-21 12:49:23,183825,v4,pause,110.24373 fullscreen=false,4,pause v4,2017-08-21 12:47:32,111,2017-08-21 12:47:32,111.0,0,1,313-1
3417,2291,313,2017-08-21 12:51:20,300974,v4,play,110.243755 fullscreen=false,4,play v4,2017-08-21 12:47:32,228,2017-08-21 12:49:23,117.0,0,1,313-1
3418,2292,313,2017-08-21 12:52:28,368961,v4,pause,177.809995 fullscreen=false,4,pause v4,2017-08-21 12:47:32,296,2017-08-21 12:51:20,68.0,0,1,313-1
3419,2293,313,2017-08-21 12:54:38,498654,v4,play,177.810017 fullscreen=false,4,play v4,2017-08-21 12:47:32,426,2017-08-21 12:52:28,130.0,0,1,313-1
3420,2294,313,2017-08-21 12:55:51,571480,v4,pause,250.004195 fullscreen=false,4,pause v4,2017-08-21 12:47:32,499,2017-08-21 12:54:38,73.0,0,1,313-1
3421,2295,313,2017-08-21 12:56:44,625394,v4,play,250.004217 fullscreen=false,4,play v4,2017-08-21 12:47:32,552,2017-08-21 12:55:51,53.0,0,1,313-1
3422,2296,313,2017-08-21 12:56:45,626619,v4,pause,250.802732 fullscreen=false,4,pause v4,2017-08-21 12:47:32,553,2017-08-21 12:56:44,1.0,0,1,313-1
3423,2297,313,2017-08-21 12:57:15,656419,v4,play,250.802755 fullscreen=false,4,play v4,2017-08-21 12:47:32,583,2017-08-21 12:56:45,30.0,0,1,313-1
3424,2298,313,2017-08-21 12:57:16,657040,v4,pause,250.95211 fullscreen=false,4,pause v4,2017-08-21 12:47:32,584,2017-08-21 12:57:15,1.0,0,1,313-1
3425,2299,313,2017-08-21 12:57:17,657525,v4,play,250.952132 fullscreen=false,4,play v4,2017-08-21 12:47:32,585,2017-08-21 12:57:16,1.0,0,1,313-1
3426,2300,313,2017-08-21 12:57:17,657693,v4,pause,251.105274 fullscreen=false,4,pause v4,2017-08-21 12:47:32,585,2017-08-21 12:57:17,0.0,0,1,313-1
3427,2301,313,2017-08-21 12:57:17,658027,v4,play,251.105293 fullscreen=false,4,play v4,2017-08-21 12:47:32,585,2017-08-21 12:57:17,0.0,0,1,313-1
3428,2302,313,2017-08-21 12:57:17,658604,v4,pause,251.675732 fullscreen=false,4,pause v4,2017-08-21 12:47:32,585,2017-08-21 12:57:17,0.0,0,1,313-1
3429,2303,313,2017-08-21 12:57:18,658942,v4,play,251.742755 fullscreen=false,4,play v4,2017-08-21 12:47:32,586,2017-08-21 12:57:17,1.0,0,1,313-1
3430,2304,313,2017-08-21 12:57:19,660373,v4,pause,253.104893 fullscreen=false,4,pause v4,2017-08-21 12:47:32,587,2017-08-21 12:57:18,1.0,0,1,313-1
3431,2305,313,2017-08-21 12:57:54,695589,v4,play,253.104913 fullscreen=false,4,play v4,2017-08-21 12:47:32,622,2017-08-21 12:57:19,35.0,0,1,313-1
3432,2306,313,2017-08-21 12:58:29,730259,v4,pause,287.401271 fullscreen=false,4,pause v4,2017-08-21 12:47:32,657,2017-08-21 12:57:54,35.0,0,1,313-1
3433,2307,313,2017-08-21 12:58:39,740792,v4,play,287.46703 fullscreen=false,4,play v4,2017-08-21 12:47:32,667,2017-08-21 12:58:29,10.0,0,1,313-1
3434,2308,313,2017-08-21 12:58:56,757858,v4,pause,284.780683 fullscreen=false,4,pause v4,2017-08-21 12:47:32,684,2017-08-21 12:58:39,17.0,0,1,313-1
3435,2309,313,2017-08-21 12:58:57,758390,v4,seeked,284.780683 fullscreen=false,4,seeked v4,2017-08-21 12:47:32,685,2017-08-21 12:58:56,1.0,0,1,313-1
3436,2310,313,2017-08-21 12:58:57,758402,v4,play,284.780683 fullscreen=false,4,play v4,2017-08-21 12:47:32,685,2017-08-21 12:58:57,0.0,0,1,313-1
3437,2311,313,2017-08-21 12:58:59,759963,v4,pause,286.281668 fullscreen=false,4,pause v4,2017-08-21 12:47:32,687,2017-08-21 12:58:57,2.0,0,1,313-1
3438,2312,313,2017-08-21 12:59:00,761332,v4,play,286.343113 fullscreen=false,4,play v4,2017-08-21 12:47:32,688,2017-08-21 12:58:59,1.0,0,1,313-1
3439,2313,313,2017-08-21 12:59:01,762275,v4,pause,287.233412 fullscreen=false,4,pause v4,2017-08-21 12:47:32,689,2017-08-21 12:59:00,1.0,0,1,313-1
3440,2314,313,2017-08-21 12:59:02,763128,v4,play,287.300683 fullscreen=false,4,play v4,2017-08-21 12:47:32,690,2017-08-21 12:59:01,1.0,0,1,313-1
3441,2315,313,2017-08-21 12:59:02,763560,v4,pause,287.67867 fullscreen=false,4,pause v4,2017-08-21 12:47:32,690,2017-08-21 12:59:02,0.0,0,1,313-1
3442,2316,313,2017-08-21 12:59:03,764534,v4,play,287.740683 fullscreen=false,4,play v4,2017-08-21 12:47:32,691,2017-08-21 12:59:02,1.0,0,1,313-1
3443,2317,313,2017-08-21 12:59:06,766669,v4,pause,289.807436 fullscreen=false,4,pause v4,2017-08-21 12:47:32,694,2017-08-21 12:59:03,3.0,0,1,313-1
3444,2318,313,2017-08-21 12:59:06,766773,v4,play,289.860683 fullscreen=false,4,play v4,2017-08-21 12:47:32,694,2017-08-21 12:59:06,0.0,0,1,313-1
3445,2319,313,2017-08-21 12:59:06,767478,v4,pause,234.409525 fullscreen=false,4,pause v4,2017-08-21 12:47:32,694,2017-08-21 12:59:06,0.0,0,1,313-1
3446,2320,313,2017-08-21 12:59:06,767612,v4,play,234.409525 fullscreen=false,4,play v4,2017-08-21 12:47:32,694,2017-08-21 12:59:06,0.0,0,1,313-1
3447,2321,313,2017-08-21 12:59:06,767737,v4,seeked,234.409525 fullscreen=false,4,seeked v4,2017-08-21 12:47:32,694,2017-08-21 12:59:06,0.0,0,1,313-1
3448,2322,313,2017-08-21 13:01:39,920596,v4,pause,387.205945 fullscreen=false,4,pause v4,2017-08-21 12:47:32,847,2017-08-21 12:59:06,153.0,0,1,313-1
3449,2323,313,2017-08-21 13:01:52,933538,v4,play,387.271082 fullscreen=false,4,play v4,2017-08-21 12:47:32,860,2017-08-21 13:01:39,13.0,0,1,313-1
3450,2324,313,2017-08-21 13:01:53,934383,v4,pause,387.972713 fullscreen=false,4,pause v4,2017-08-21 12:47:32,861,2017-08-21 13:01:52,1.0,0,1,313-1
3451,2325,313,2017-08-21 13:01:59,940813,v4,play,388.029525 fullscreen=false,4,play v4,2017-08-21 12:47:32,867,2017-08-21 13:01:53,6.0,0,1,313-1
3452,2326,313,2017-08-21 13:02:02,943682,v4,pause,390.831897 fullscreen=false,4,pause v4,2017-08-21 12:47:32,870,2017-08-21 13:01:59,3.0,0,1,313-1
3453,2327,313,2017-08-21 13:02:05,946123,v4,play,390.889525 fullscreen=false,4,play v4,2017-08-21 12:47:32,873,2017-08-21 13:02:02,3.0,0,1,313-1
3454,2328,313,2017-08-21 13:02:07,948791,v4,pause,393.501194 fullscreen=false,4,pause v4,2017-08-21 12:47:32,875,2017-08-21 13:02:05,2.0,0,1,313-1
3455,2329,313,2017-08-21 13:02:08,949183,v4,play,393.569525 fullscreen=false,4,play v4,2017-08-21 12:47:32,876,2017-08-21 13:02:07,1.0,0,1,313-1
3456,2330,313,2017-08-21 13:02:08,949541,v4,pause,393.871067 fullscreen=false,4,pause v4,2017-08-21 12:47:32,876,2017-08-21 13:02:08,0.0,0,1,313-1
3457,2331,313,2017-08-21 13:02:09,950362,v4,play,393.929525 fullscreen=false,4,play v4,2017-08-21 12:47:32,877,2017-08-21 13:02:08,1.0,0,1,313-1
3458,2332,313,2017-08-21 13:02:11,952131,v4,pause,395.640854 fullscreen=false,4,pause v4,2017-08-21 12:47:32,879,2017-08-21 13:02:09,2.0,0,1,313-1
3459,2333,313,2017-08-21 13:02:11,952481,v4,play,395.709525 fullscreen=false,4,play v4,2017-08-21 12:47:32,879,2017-08-21 13:02:11,0.0,0,1,313-1
3460,2334,313,2017-08-21 13:02:12,952780,v4,pause,395.950238 fullscreen=false,4,pause v4,2017-08-21 12:47:32,880,2017-08-21 13:02:11,1.0,0,1,313-1
3461,2335,313,2017-08-21 13:02:12,953100,v4,play,395.950365 fullscreen=false,4,play v4,2017-08-21 12:47:32,880,2017-08-21 13:02:12,0.0,0,1,313-1
3462,2336,313,2017-08-21 13:02:12,953838,v4,pause,396.688133 fullscreen=false,4,pause v4,2017-08-21 12:47:32,880,2017-08-21 13:02:12,0.0,0,1,313-1
3463,2337,313,2017-08-21 13:02:13,954196,v4,play,396.688151 fullscreen=false,4,play v4,2017-08-21 12:47:32,881,2017-08-21 13:02:12,1.0,0,1,313-1
3464,2338,313,2017-08-21 13:02:13,954553,v4,pause,397.042843 fullscreen=false,4,pause v4,2017-08-21 12:47:32,881,2017-08-21 13:02:13,0.0,0,1,313-1
3465,2339,313,2017-08-21 13:02:14,955100,v4,play,397.042858 fullscreen=false,4,play v4,2017-08-21 12:47:32,882,2017-08-21 13:02:13,1.0,0,1,313-1
