Unnamed: 0,id,participant_id,timestamp,pagetime,item,action,message,condition,action_item,min_time,time_diff,lag_time,interaction_gap,newsession,session_id,participant_session_id
918,3986,121,2017-08-25 16:09:43,0,full_screen_button,collapsed,,2,collapsed full_screen_button,2017-08-25 16:08:16,87,2017-08-25 16:09:24,19.0,0,1,121-1
919,3987,121,2017-08-25 16:09:50,0,select_recipe,choc_pots,,2,choc_pots select_recipe,2017-08-25 16:08:16,94,2017-08-25 16:09:43,7.0,0,1,121-1
920,3988,121,2017-08-25 16:09:56,0,experience_level,not_really,,2,not_really experience_level,2017-08-25 16:08:16,100,2017-08-25 16:09:50,6.0,0,1,121-1
921,3989,121,2017-08-25 16:10:02,0,cook_reason,learn,,2,learn cook_reason,2017-08-25 16:08:16,106,2017-08-25 16:09:56,6.0,0,1,121-1
922,3990,121,2017-08-25 16:10:07,0,cooking_for,4,,2,4 cooking_for,2017-08-25 16:08:16,111,2017-08-25 16:10:02,5.0,0,1,121-1
923,3991,121,2017-08-25 16:11:30,0,not_quite_button,click,,2,click not_quite_button,2017-08-25 16:08:16,194,2017-08-25 16:10:07,83.0,0,1,121-1
924,3992,121,2017-08-25 16:17:21,0,experience_level,lots,,2,lots experience_level,2017-08-25 16:08:16,545,2017-08-25 16:11:30,351.0,0,1,121-1
925,3993,121,2017-08-25 16:17:23,0,cook_reason,learn,,2,learn cook_reason,2017-08-25 16:08:16,547,2017-08-25 16:17:21,2.0,0,1,121-1
926,3994,121,2017-08-25 16:17:27,0,cooking_for,2,,2,2 cooking_for,2017-08-25 16:08:16,551,2017-08-25 16:17:23,4.0,0,1,121-1
927,3995,121,2017-08-25 16:17:38,0,play_pause_button,play,,2,play play_pause_button,2017-08-25 16:08:16,562,2017-08-25 16:17:27,11.0,0,1,121-1
928,3996,121,2017-08-25 16:17:40,0,select_recipe,choc_pots,,2,choc_pots select_recipe,2017-08-25 16:08:16,564,2017-08-25 16:17:38,2.0,0,1,121-1
929,3997,121,2017-08-25 16:17:43,0,experience_level,lots,,2,lots experience_level,2017-08-25 16:08:16,567,2017-08-25 16:17:40,3.0,0,1,121-1
930,3998,121,2017-08-25 16:17:45,0,cook_reason,learn,,2,learn cook_reason,2017-08-25 16:08:16,569,2017-08-25 16:17:43,2.0,0,1,121-1
931,3999,121,2017-08-25 16:17:47,0,cooking_for,4,,2,4 cooking_for,2017-08-25 16:08:16,571,2017-08-25 16:17:45,2.0,0,1,121-1
932,4000,121,2017-08-25 16:17:49,0,confirm_cook,click,,2,click confirm_cook,2017-08-25 16:08:16,573,2017-08-25 16:17:47,2.0,0,1,121-1
933,4001,121,2017-08-25 16:18:02,0,cardView,toggle,,2,toggle cardView,2017-08-25 16:08:16,586,2017-08-25 16:17:49,13.0,0,1,121-1
934,4002,121,2017-08-25 16:18:17,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,601,2017-08-25 16:18:02,15.0,0,1,121-1
935,4003,121,2017-08-25 16:20:24,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,728,2017-08-25 16:18:17,127.0,0,1,121-1
936,4004,121,2017-08-25 16:21:07,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,771,2017-08-25 16:20:24,43.0,0,1,121-1
937,4005,121,2017-08-25 16:21:13,0,back_button,rewind,,2,rewind back_button,2017-08-25 16:08:16,777,2017-08-25 16:21:07,6.0,0,1,121-1
938,4006,121,2017-08-25 16:24:50,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,994,2017-08-25 16:21:13,217.0,0,1,121-1
939,4007,121,2017-08-25 16:24:56,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,1000,2017-08-25 16:24:50,6.0,0,1,121-1
940,4008,121,2017-08-25 16:25:00,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,1004,2017-08-25 16:24:56,4.0,0,1,121-1
941,4009,121,2017-08-25 16:28:19,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,1203,2017-08-25 16:25:00,199.0,0,1,121-1
942,4010,121,2017-08-25 16:29:30,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,1274,2017-08-25 16:28:19,71.0,0,1,121-1
943,4011,121,2017-08-25 16:31:17,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,1381,2017-08-25 16:29:30,107.0,0,1,121-1
944,4014,121,2017-08-25 16:33:08,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,1492,2017-08-25 16:31:17,111.0,0,1,121-1
945,4016,121,2017-08-25 16:33:24,0,back_button,rewind,,2,rewind back_button,2017-08-25 16:08:16,1508,2017-08-25 16:33:08,16.0,0,1,121-1
946,4018,121,2017-08-25 16:33:36,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,1520,2017-08-25 16:33:24,12.0,0,1,121-1
947,4019,121,2017-08-25 16:33:37,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,1521,2017-08-25 16:33:36,1.0,0,1,121-1
948,4020,121,2017-08-25 16:33:40,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,1524,2017-08-25 16:33:37,3.0,0,1,121-1
949,4021,121,2017-08-25 16:33:42,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,1526,2017-08-25 16:33:40,2.0,0,1,121-1
950,4022,121,2017-08-25 16:33:43,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,1527,2017-08-25 16:33:42,1.0,0,1,121-1
951,4023,121,2017-08-25 16:33:45,0,back_button,rewind,,2,rewind back_button,2017-08-25 16:08:16,1529,2017-08-25 16:33:43,2.0,0,1,121-1
952,4024,121,2017-08-25 16:33:45,0,back_button,rewind,,2,rewind back_button,2017-08-25 16:08:16,1529,2017-08-25 16:33:45,0.0,0,1,121-1
953,4025,121,2017-08-25 16:33:46,0,back_button,rewind,,2,rewind back_button,2017-08-25 16:08:16,1530,2017-08-25 16:33:45,1.0,0,1,121-1
954,4026,121,2017-08-25 16:34:33,0,back_button,rewind,,2,rewind back_button,2017-08-25 16:08:16,1577,2017-08-25 16:33:46,47.0,0,1,121-1
955,4027,121,2017-08-25 16:34:34,0,back_button,rewind,,2,rewind back_button,2017-08-25 16:08:16,1578,2017-08-25 16:34:33,1.0,0,1,121-1
956,4028,121,2017-08-25 16:34:35,0,back_button,rewind,,2,rewind back_button,2017-08-25 16:08:16,1579,2017-08-25 16:34:34,1.0,0,1,121-1
957,4029,121,2017-08-25 16:34:36,0,back_button,rewind,,2,rewind back_button,2017-08-25 16:08:16,1580,2017-08-25 16:34:35,1.0,0,1,121-1
958,4030,121,2017-08-25 16:34:37,0,back_button,rewind,,2,rewind back_button,2017-08-25 16:08:16,1581,2017-08-25 16:34:36,1.0,0,1,121-1
959,4031,121,2017-08-25 16:34:38,0,back_button,rewind,,2,rewind back_button,2017-08-25 16:08:16,1582,2017-08-25 16:34:37,1.0,0,1,121-1
960,4032,121,2017-08-25 16:34:39,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,1583,2017-08-25 16:34:38,1.0,0,1,121-1
961,4033,121,2017-08-25 16:34:40,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,1584,2017-08-25 16:34:39,1.0,0,1,121-1
962,4034,121,2017-08-25 16:34:40,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,1584,2017-08-25 16:34:40,0.0,0,1,121-1
963,4035,121,2017-08-25 16:34:40,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,1584,2017-08-25 16:34:40,0.0,0,1,121-1
964,4036,121,2017-08-25 16:34:41,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,1585,2017-08-25 16:34:40,1.0,0,1,121-1
965,4037,121,2017-08-25 16:34:43,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,1587,2017-08-25 16:34:41,2.0,0,1,121-1
966,4038,121,2017-08-25 16:34:44,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,1588,2017-08-25 16:34:43,1.0,0,1,121-1
967,4039,121,2017-08-25 16:34:45,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,1589,2017-08-25 16:34:44,1.0,0,1,121-1
968,4040,121,2017-08-25 16:34:49,0,back_button,rewind,,2,rewind back_button,2017-08-25 16:08:16,1593,2017-08-25 16:34:45,4.0,0,1,121-1
969,4041,121,2017-08-25 16:35:04,0,back_button,rewind,,2,rewind back_button,2017-08-25 16:08:16,1608,2017-08-25 16:34:49,15.0,0,1,121-1
970,4042,121,2017-08-25 16:49:58,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,2502,2017-08-25 16:35:04,894.0,0,1,121-1
971,4043,121,2017-08-25 16:49:58,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,2502,2017-08-25 16:49:58,0.0,0,1,121-1
972,4044,121,2017-08-25 16:49:58,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,2502,2017-08-25 16:49:58,0.0,0,1,121-1
973,4045,121,2017-08-25 16:50:00,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,2504,2017-08-25 16:49:58,2.0,0,1,121-1
974,4046,121,2017-08-25 16:50:02,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,2506,2017-08-25 16:50:00,2.0,0,1,121-1
975,4047,121,2017-08-25 16:50:06,0,next_button,click,,2,click next_button,2017-08-25 16:08:16,2510,2017-08-25 16:50:02,4.0,0,1,121-1
976,4048,121,2017-08-25 16:51:27,0,full_screen_button,fullscreen,,2,fullscreen full_screen_button,2017-08-25 16:08:16,2591,2017-08-25 16:50:06,81.0,0,1,121-1
977,4049,121,2017-08-25 16:51:28,0,full_screen_button,collapsed,,2,collapsed full_screen_button,2017-08-25 16:08:16,2592,2017-08-25 16:51:27,1.0,0,1,121-1
978,3720,122,2017-08-24 16:56:07,0,play_pause_button,play,,2,play play_pause_button,2017-08-24 16:56:07,0,,,1,1,122-1
979,3721,122,2017-08-24 16:56:41,0,select_recipe,choc_pots,,2,choc_pots select_recipe,2017-08-24 16:56:07,34,2017-08-24 16:56:07,34.0,0,1,122-1
980,3722,122,2017-08-24 16:56:51,0,experience_level,not_really,,2,not_really experience_level,2017-08-24 16:56:07,44,2017-08-24 16:56:41,10.0,0,1,122-1
981,3723,122,2017-08-24 16:56:56,0,cook_reason,learn,,2,learn cook_reason,2017-08-24 16:56:07,49,2017-08-24 16:56:51,5.0,0,1,122-1
982,3724,122,2017-08-24 16:57:00,0,cooking_for,1,,2,1 cooking_for,2017-08-24 16:56:07,53,2017-08-24 16:56:56,4.0,0,1,122-1
983,3725,122,2017-08-24 16:57:05,0,not_quite_button,click,,2,click not_quite_button,2017-08-24 16:56:07,58,2017-08-24 16:57:00,5.0,0,1,122-1
984,3727,122,2017-08-24 16:57:09,0,experience_level,not_really,,2,not_really experience_level,2017-08-24 16:56:07,62,2017-08-24 16:57:05,4.0,0,1,122-1
985,3728,122,2017-08-24 16:57:11,0,cook_reason,learn,,2,learn cook_reason,2017-08-24 16:56:07,64,2017-08-24 16:57:09,2.0,0,1,122-1
986,3729,122,2017-08-24 16:57:15,0,cooking_for,1,,2,1 cooking_for,2017-08-24 16:56:07,68,2017-08-24 16:57:11,4.0,0,1,122-1
987,3730,122,2017-08-24 16:57:46,0,confirm_cook,click,,2,click confirm_cook,2017-08-24 16:56:07,99,2017-08-24 16:57:15,31.0,0,1,122-1
988,3732,122,2017-08-24 16:58:14,0,play_pause_button,pause,,2,pause play_pause_button,2017-08-24 16:56:07,127,2017-08-24 16:57:46,28.0,0,1,122-1
989,3733,122,2017-08-24 16:58:56,0,play_pause_button,play,,2,play play_pause_button,2017-08-24 16:56:07,169,2017-08-24 16:58:14,42.0,0,1,122-1
990,3734,122,2017-08-24 16:59:09,0,video_end,ended,,2,ended video_end,2017-08-24 16:56:07,182,2017-08-24 16:58:56,13.0,0,1,122-1
991,3735,122,2017-08-24 16:59:59,0,next_button,click,,2,click next_button,2017-08-24 16:56:07,232,2017-08-24 16:59:09,50.0,0,1,122-1
992,3736,122,2017-08-24 17:00:46,0,video_end,ended,,2,ended video_end,2017-08-24 16:56:07,279,2017-08-24 16:59:59,47.0,0,1,122-1
993,3741,122,2017-08-24 17:02:31,0,next_button,click,,2,click next_button,2017-08-24 16:56:07,384,2017-08-24 17:00:46,105.0,0,1,122-1
994,3742,122,2017-08-24 17:02:43,0,back_button,rewind,,2,rewind back_button,2017-08-24 16:56:07,396,2017-08-24 17:02:31,12.0,0,1,122-1
995,3747,122,2017-08-24 17:03:19,0,video_end,ended,,2,ended video_end,2017-08-24 16:56:07,432,2017-08-24 17:02:43,36.0,0,1,122-1
996,3748,122,2017-08-24 17:03:21,0,next_button,click,,2,click next_button,2017-08-24 16:56:07,434,2017-08-24 17:03:19,2.0,0,1,122-1
997,3749,122,2017-08-24 17:03:50,0,video_end,ended,,2,ended video_end,2017-08-24 16:56:07,463,2017-08-24 17:03:21,29.0,0,1,122-1
998,3750,122,2017-08-24 17:04:25,0,next_button,click,,2,click next_button,2017-08-24 16:56:07,498,2017-08-24 17:03:50,35.0,0,1,122-1
999,3753,122,2017-08-24 17:05:54,0,video_end,ended,,2,ended video_end,2017-08-24 16:56:07,587,2017-08-24 17:04:25,89.0,0,1,122-1
1000,3754,122,2017-08-24 17:07:00,0,next_button,click,,2,click next_button,2017-08-24 16:56:07,653,2017-08-24 17:05:54,66.0,0,1,122-1
1001,3756,122,2017-08-24 17:07:32,0,video_end,ended,,2,ended video_end,2017-08-24 16:56:07,685,2017-08-24 17:07:00,32.0,0,1,122-1
1002,3758,122,2017-08-24 17:08:48,0,next_button,click,,2,click next_button,2017-08-24 16:56:07,761,2017-08-24 17:07:32,76.0,0,1,122-1
1003,3759,122,2017-08-24 17:09:57,0,video_end,ended,,2,ended video_end,2017-08-24 16:56:07,830,2017-08-24 17:08:48,69.0,0,1,122-1
1004,3760,122,2017-08-24 17:10:17,0,back_button,back,,2,back back_button,2017-08-24 16:56:07,850,2017-08-24 17:09:57,20.0,0,1,122-1
1005,3761,122,2017-08-24 17:10:19,0,next_button,click,,2,click next_button,2017-08-24 16:56:07,852,2017-08-24 17:10:17,2.0,0,1,122-1
1006,3762,122,2017-08-24 17:11:13,0,video_end,ended,,2,ended video_end,2017-08-24 16:56:07,906,2017-08-24 17:10:19,54.0,0,1,122-1
1007,3764,122,2017-08-24 17:12:38,0,next_button,click,,2,click next_button,2017-08-24 16:56:07,991,2017-08-24 17:11:13,85.0,0,1,122-1
1008,3767,122,2017-08-24 17:13:39,0,video_end,ended,,2,ended video_end,2017-08-24 16:56:07,1052,2017-08-24 17:12:38,61.0,0,1,122-1
1009,3769,122,2017-08-24 17:15:37,0,next_button,click,,2,click next_button,2017-08-24 16:56:07,1170,2017-08-24 17:13:39,118.0,0,1,122-1
1010,3771,122,2017-08-24 17:17:30,0,video_end,ended,,2,ended video_end,2017-08-24 16:56:07,1283,2017-08-24 17:15:37,113.0,0,1,122-1
1011,3774,122,2017-08-24 17:20:53,0,next_button,click,,2,click next_button,2017-08-24 16:56:07,1486,2017-08-24 17:17:30,203.0,0,1,122-1
1012,3779,122,2017-08-24 17:24:04,0,video_end,ended,,2,ended video_end,2017-08-24 16:56:07,1677,2017-08-24 17:20:53,191.0,0,1,122-1
1013,3784,122,2017-08-24 17:24:46,0,next_button,click,,2,click next_button,2017-08-24 16:56:07,1719,2017-08-24 17:24:04,42.0,0,1,122-1
1014,3791,122,2017-08-24 17:26:33,0,video_end,ended,,2,ended video_end,2017-08-24 16:56:07,1826,2017-08-24 17:24:46,107.0,0,1,122-1
1015,3792,122,2017-08-24 17:26:54,0,next_button,click,,2,click next_button,2017-08-24 16:56:07,1847,2017-08-24 17:26:33,21.0,0,1,122-1
1016,3793,122,2017-08-24 17:27:18,0,full_screen_button,fullscreen,,2,fullscreen full_screen_button,2017-08-24 16:56:07,1871,2017-08-24 17:26:54,24.0,0,1,122-1
1017,3794,122,2017-08-24 17:29:06,0,video_end,ended,,2,ended video_end,2017-08-24 16:56:07,1979,2017-08-24 17:27:18,108.0,0,1,122-1
1018,3795,122,2017-08-24 17:29:08,0,next_button,click,,2,click next_button,2017-08-24 16:56:07,1981,2017-08-24 17:29:06,2.0,0,1,122-1
1019,3796,122,2017-08-24 17:30:01,0,video_end,ended,,2,ended video_end,2017-08-24 16:56:07,2034,2017-08-24 17:29:08,53.0,0,1,122-1
1020,3815,122,2017-08-24 18:01:08,0,full_screen_button,fullscreen,,2,fullscreen full_screen_button,2017-08-24 18:01:08,0,2017-08-24 17:30:01,1867.0,1,2,122-2
1021,3816,122,2017-08-24 18:02:11,0,play_pause_button,play,,2,play play_pause_button,2017-08-24 18:01:08,63,2017-08-24 18:01:08,63.0,0,2,122-2
1022,3817,122,2017-08-24 18:02:14,0,select_recipe,choc_pots,,2,choc_pots select_recipe,2017-08-24 18:01:08,66,2017-08-24 18:02:11,3.0,0,2,122-2
1023,3818,122,2017-08-24 18:02:17,0,experience_level,not_really,,2,not_really experience_level,2017-08-24 18:01:08,69,2017-08-24 18:02:14,3.0,0,2,122-2
1024,3819,122,2017-08-24 18:02:18,0,cook_reason,learn,,2,learn cook_reason,2017-08-24 18:01:08,70,2017-08-24 18:02:17,1.0,0,2,122-2
1025,3820,122,2017-08-24 18:02:20,0,cooking_for,1,,2,1 cooking_for,2017-08-24 18:01:08,72,2017-08-24 18:02:18,2.0,0,2,122-2
1026,3821,122,2017-08-24 18:02:22,0,confirm_cook,click,,2,click confirm_cook,2017-08-24 18:01:08,74,2017-08-24 18:02:20,2.0,0,2,122-2
1027,3822,122,2017-08-24 18:02:26,0,next_button,click,,2,click next_button,2017-08-24 18:01:08,78,2017-08-24 18:02:22,4.0,0,2,122-2
1028,3823,122,2017-08-24 18:02:28,0,cardView,toggle,,2,toggle cardView,2017-08-24 18:01:08,80,2017-08-24 18:02:26,2.0,0,2,122-2
1029,3824,122,2017-08-24 18:02:29,0,next_button,click,,2,click next_button,2017-08-24 18:01:08,81,2017-08-24 18:02:28,1.0,0,2,122-2
1030,3825,122,2017-08-24 18:02:31,0,next_button,click,,2,click next_button,2017-08-24 18:01:08,83,2017-08-24 18:02:29,2.0,0,2,122-2
1031,3826,122,2017-08-24 18:02:32,0,next_button,click,,2,click next_button,2017-08-24 18:01:08,84,2017-08-24 18:02:31,1.0,0,2,122-2
1032,3827,122,2017-08-24 18:02:33,0,next_button,click,,2,click next_button,2017-08-24 18:01:08,85,2017-08-24 18:02:32,1.0,0,2,122-2
1033,3828,122,2017-08-24 18:02:34,0,next_button,click,,2,click next_button,2017-08-24 18:01:08,86,2017-08-24 18:02:33,1.0,0,2,122-2
1034,3829,122,2017-08-24 18:02:35,0,next_button,click,,2,click next_button,2017-08-24 18:01:08,87,2017-08-24 18:02:34,1.0,0,2,122-2
1035,3830,122,2017-08-24 18:02:37,0,next_button,click,,2,click next_button,2017-08-24 18:01:08,89,2017-08-24 18:02:35,2.0,0,2,122-2
1036,3831,122,2017-08-24 18:02:39,0,next_button,click,,2,click next_button,2017-08-24 18:01:08,91,2017-08-24 18:02:37,2.0,0,2,122-2
1037,3832,122,2017-08-24 18:02:42,0,next_button,click,,2,click next_button,2017-08-24 18:01:08,94,2017-08-24 18:02:39,3.0,0,2,122-2
1038,3833,122,2017-08-24 18:02:43,0,next_button,click,,2,click next_button,2017-08-24 18:01:08,95,2017-08-24 18:02:42,1.0,0,2,122-2
1039,3834,122,2017-08-24 18:02:45,0,next_button,click,,2,click next_button,2017-08-24 18:01:08,97,2017-08-24 18:02:43,2.0,0,2,122-2
1040,3835,122,2017-08-24 18:02:46,0,next_button,click,,2,click next_button,2017-08-24 18:01:08,98,2017-08-24 18:02:45,1.0,0,2,122-2
1041,3836,122,2017-08-24 18:03:01,0,cardView,toggle,,2,toggle cardView,2017-08-24 18:01:08,113,2017-08-24 18:02:46,15.0,0,2,122-2
1042,3837,122,2017-08-24 18:04:23,0,video_end,ended,,2,ended video_end,2017-08-24 18:01:08,195,2017-08-24 18:03:01,82.0,0,2,122-2
1043,3838,122,2017-08-24 18:04:34,0,next_button,click,,2,click next_button,2017-08-24 18:01:08,206,2017-08-24 18:04:23,11.0,0,2,122-2
1044,3839,122,2017-08-24 18:05:10,0,video_end,ended,,2,ended video_end,2017-08-24 18:01:08,242,2017-08-24 18:04:34,36.0,0,2,122-2
1045,3840,122,2017-08-24 18:05:19,0,next_button,click,,2,click next_button,2017-08-24 18:01:08,251,2017-08-24 18:05:10,9.0,0,2,122-2
1046,3841,122,2017-08-24 18:06:06,0,video_end,ended,,2,ended video_end,2017-08-24 18:01:08,298,2017-08-24 18:05:19,47.0,0,2,122-2
1047,3842,122,2017-08-24 18:06:18,0,next_button,click,,2,click next_button,2017-08-24 18:01:08,310,2017-08-24 18:06:06,12.0,0,2,122-2
1048,4491,123,2017-08-25 19:06:51,0,play_pause_button,play,,2,play play_pause_button,2017-08-25 19:06:51,0,,,1,1,123-1
1049,4494,123,2017-08-25 19:08:42,0,full_screen_button,fullscreen,,2,fullscreen full_screen_button,2017-08-25 19:06:51,111,2017-08-25 19:06:51,111.0,0,1,123-1
1050,4495,123,2017-08-25 19:08:49,0,select_recipe,choc_pots,,2,choc_pots select_recipe,2017-08-25 19:06:51,118,2017-08-25 19:08:42,7.0,0,1,123-1
1051,4496,123,2017-08-25 19:08:58,0,experience_level,not_really,,2,not_really experience_level,2017-08-25 19:06:51,127,2017-08-25 19:08:49,9.0,0,1,123-1
1052,4497,123,2017-08-25 19:09:05,0,cook_reason,learn,,2,learn cook_reason,2017-08-25 19:06:51,134,2017-08-25 19:08:58,7.0,0,1,123-1
1053,4498,123,2017-08-25 19:09:11,0,cooking_for,2,,2,2 cooking_for,2017-08-25 19:06:51,140,2017-08-25 19:09:05,6.0,0,1,123-1
1054,4499,123,2017-08-25 19:09:27,0,not_quite_button,click,,2,click not_quite_button,2017-08-25 19:06:51,156,2017-08-25 19:09:11,16.0,0,1,123-1
1055,4500,123,2017-08-25 19:09:36,0,experience_level,not_really,,2,not_really experience_level,2017-08-25 19:06:51,165,2017-08-25 19:09:27,9.0,0,1,123-1
1056,4501,123,2017-08-25 19:09:39,0,cook_reason,learn,,2,learn cook_reason,2017-08-25 19:06:51,168,2017-08-25 19:09:36,3.0,0,1,123-1
1057,4502,123,2017-08-25 19:09:42,0,cooking_for,2,,2,2 cooking_for,2017-08-25 19:06:51,171,2017-08-25 19:09:39,3.0,0,1,123-1
1058,4503,123,2017-08-25 19:10:31,0,not_quite_button,click,,2,click not_quite_button,2017-08-25 19:06:51,220,2017-08-25 19:09:42,49.0,0,1,123-1
1059,4504,123,2017-08-25 19:10:34,0,experience_level,not_really,,2,not_really experience_level,2017-08-25 19:06:51,223,2017-08-25 19:10:31,3.0,0,1,123-1
1060,4505,123,2017-08-25 19:10:36,0,cook_reason,learn,,2,learn cook_reason,2017-08-25 19:06:51,225,2017-08-25 19:10:34,2.0,0,1,123-1
1061,4506,123,2017-08-25 19:10:39,0,cooking_for,1,,2,1 cooking_for,2017-08-25 19:06:51,228,2017-08-25 19:10:36,3.0,0,1,123-1
1062,4507,123,2017-08-25 19:13:41,0,not_quite_button,click,,2,click not_quite_button,2017-08-25 19:06:51,410,2017-08-25 19:10:39,182.0,0,1,123-1
1063,4508,123,2017-08-25 19:13:51,0,experience_level,not_really,,2,not_really experience_level,2017-08-25 19:06:51,420,2017-08-25 19:13:41,10.0,0,1,123-1
1064,4509,123,2017-08-25 19:13:54,0,cook_reason,learn,,2,learn cook_reason,2017-08-25 19:06:51,423,2017-08-25 19:13:51,3.0,0,1,123-1
1065,4510,123,2017-08-25 19:13:58,0,cooking_for,2,,2,2 cooking_for,2017-08-25 19:06:51,427,2017-08-25 19:13:54,4.0,0,1,123-1
1066,4511,123,2017-08-25 19:14:17,0,confirm_cook,click,,2,click confirm_cook,2017-08-25 19:06:51,446,2017-08-25 19:13:58,19.0,0,1,123-1
1067,4512,123,2017-08-25 19:14:53,0,video_end,ended,,2,ended video_end,2017-08-25 19:06:51,482,2017-08-25 19:14:17,36.0,0,1,123-1
1068,4513,123,2017-08-25 19:16:44,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,593,2017-08-25 19:14:53,111.0,0,1,123-1
1069,4514,123,2017-08-25 19:17:22,0,video_end,ended,,2,ended video_end,2017-08-25 19:06:51,631,2017-08-25 19:16:44,38.0,0,1,123-1
1070,4515,123,2017-08-25 19:21:40,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,889,2017-08-25 19:17:22,258.0,0,1,123-1
1071,4516,123,2017-08-25 19:22:04,0,video_end,ended,,2,ended video_end,2017-08-25 19:06:51,913,2017-08-25 19:21:40,24.0,0,1,123-1
1072,4517,123,2017-08-25 19:25:02,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,1091,2017-08-25 19:22:04,178.0,0,1,123-1
1073,4518,123,2017-08-25 19:26:29,0,video_end,ended,,2,ended video_end,2017-08-25 19:06:51,1178,2017-08-25 19:25:02,87.0,0,1,123-1
1074,4519,123,2017-08-25 19:30:33,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,1422,2017-08-25 19:26:29,244.0,0,1,123-1
1075,4520,123,2017-08-25 19:30:54,0,video_end,ended,,2,ended video_end,2017-08-25 19:06:51,1443,2017-08-25 19:30:33,21.0,0,1,123-1
1076,4521,123,2017-08-25 19:32:02,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,1511,2017-08-25 19:30:54,68.0,0,1,123-1
1077,4522,123,2017-08-25 19:33:05,0,video_end,ended,,2,ended video_end,2017-08-25 19:06:51,1574,2017-08-25 19:32:02,63.0,0,1,123-1
1078,4523,123,2017-08-25 19:34:23,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,1652,2017-08-25 19:33:05,78.0,0,1,123-1
1079,4524,123,2017-08-25 19:35:12,0,video_end,ended,,2,ended video_end,2017-08-25 19:06:51,1701,2017-08-25 19:34:23,49.0,0,1,123-1
1080,4525,123,2017-08-25 19:38:17,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,1886,2017-08-25 19:35:12,185.0,0,1,123-1
1081,4526,123,2017-08-25 19:39:14,0,video_end,ended,,2,ended video_end,2017-08-25 19:06:51,1943,2017-08-25 19:38:17,57.0,0,1,123-1
1082,4527,123,2017-08-25 19:41:47,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,2096,2017-08-25 19:39:14,153.0,0,1,123-1
1083,4528,123,2017-08-25 19:41:54,0,back_button,back,,2,back back_button,2017-08-25 19:06:51,2103,2017-08-25 19:41:47,7.0,0,1,123-1
1084,4529,123,2017-08-25 19:41:56,0,back_button,rewind,,2,rewind back_button,2017-08-25 19:06:51,2105,2017-08-25 19:41:54,2.0,0,1,123-1
1085,4530,123,2017-08-25 19:42:51,0,video_end,ended,,2,ended video_end,2017-08-25 19:06:51,2160,2017-08-25 19:41:56,55.0,0,1,123-1
1086,4531,123,2017-08-25 19:46:06,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,2355,2017-08-25 19:42:51,195.0,0,1,123-1
1087,4532,123,2017-08-25 19:46:25,0,back_button,back,,2,back back_button,2017-08-25 19:06:51,2374,2017-08-25 19:46:06,19.0,0,1,123-1
1088,4533,123,2017-08-25 19:46:25,0,back_button,rewind,,2,rewind back_button,2017-08-25 19:06:51,2374,2017-08-25 19:46:25,0.0,0,1,123-1
1089,4534,123,2017-08-25 19:46:25,0,back_button,rewind,,2,rewind back_button,2017-08-25 19:06:51,2374,2017-08-25 19:46:25,0.0,0,1,123-1
1090,4535,123,2017-08-25 19:46:25,0,back_button,rewind,,2,rewind back_button,2017-08-25 19:06:51,2374,2017-08-25 19:46:25,0.0,0,1,123-1
1091,4536,123,2017-08-25 19:46:26,0,back_button,rewind,,2,rewind back_button,2017-08-25 19:06:51,2375,2017-08-25 19:46:25,1.0,0,1,123-1
