id,participant_id,timestamp,pagetime,item,action,message,action_item,lag_time,interaction_gap,newsession,session_id,participant_session_id,min_time,time_diff
3008,127,2017-08-22T14:45:18Z,0,next_button,click,NA,click next_button,2017-08-22T14:45:11Z,7,0,1,127-1,2017-08-22T14:42:34Z,164
3009,127,2017-08-22T14:45:20Z,0,next_button,click,NA,click next_button,2017-08-22T14:45:18Z,2,0,1,127-1,2017-08-22T14:42:34Z,166
3010,127,2017-08-22T14:45:29Z,0,next_button,click,NA,click next_button,2017-08-22T14:45:20Z,9,0,1,127-1,2017-08-22T14:42:34Z,175
3011,127,2017-08-22T14:45:35Z,0,next_button,click,NA,click next_button,2017-08-22T14:45:29Z,6,0,1,127-1,2017-08-22T14:42:34Z,181
3012,127,2017-08-22T14:45:39Z,0,next_button,click,NA,click next_button,2017-08-22T14:45:35Z,4,0,1,127-1,2017-08-22T14:42:34Z,185
3013,127,2017-08-22T14:45:45Z,0,next_button,click,NA,click next_button,2017-08-22T14:45:39Z,6,0,1,127-1,2017-08-22T14:42:34Z,191
3014,127,2017-08-22T14:45:49Z,0,next_button,click,NA,click next_button,2017-08-22T14:45:45Z,4,0,1,127-1,2017-08-22T14:42:34Z,195
3015,127,2017-08-22T14:46:08Z,0,next_button,click,NA,click next_button,2017-08-22T14:45:49Z,19,0,1,127-1,2017-08-22T14:42:34Z,214
3016,127,2017-08-22T14:46:13Z,0,next_button,click,NA,click next_button,2017-08-22T14:46:08Z,5,0,1,127-1,2017-08-22T14:42:34Z,219
3017,127,2017-08-22T14:46:15Z,0,next_button,click,NA,click next_button,2017-08-22T14:46:13Z,2,0,1,127-1,2017-08-22T14:42:34Z,221
3018,127,2017-08-22T14:46:17Z,0,cardView,toggle,NA,toggle cardView,2017-08-22T14:46:15Z,2,0,1,127-1,2017-08-22T14:42:34Z,223
3019,127,2017-08-22T14:46:20Z,0,next_button,click,NA,click next_button,2017-08-22T14:46:17Z,3,0,1,127-1,2017-08-22T14:42:34Z,226
3020,127,2017-08-22T14:46:22Z,0,next_button,click,NA,click next_button,2017-08-22T14:46:20Z,2,0,1,127-1,2017-08-22T14:42:34Z,228
3021,127,2017-08-22T14:46:26Z,0,next_button,click,NA,click next_button,2017-08-22T14:46:22Z,4,0,1,127-1,2017-08-22T14:42:34Z,232
3022,127,2017-08-22T14:46:27Z,0,next_button,click,NA,click next_button,2017-08-22T14:46:26Z,1,0,1,127-1,2017-08-22T14:42:34Z,233
3023,127,2017-08-22T14:46:31Z,0,next_button,click,NA,click next_button,2017-08-22T14:46:27Z,4,0,1,127-1,2017-08-22T14:42:34Z,237
3142,127,2017-08-22T19:37:49Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-22T14:46:31Z,17478,1,2,127-2,2017-08-22T19:37:49Z,0
3143,127,2017-08-22T19:37:49Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-22T19:37:49Z,0,0,2,127-2,2017-08-22T19:37:49Z,0
3144,127,2017-08-22T19:37:54Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-22T19:37:49Z,5,0,2,127-2,2017-08-22T19:37:49Z,5
3145,127,2017-08-22T19:37:54Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-22T19:37:54Z,0,0,2,127-2,2017-08-22T19:37:49Z,5
3146,127,2017-08-22T19:38:16Z,0,full_screen_button,fullscreen,NA,fullscreen full_screen_button,2017-08-22T19:37:54Z,22,0,2,127-2,2017-08-22T19:37:49Z,27
3147,127,2017-08-22T19:38:18Z,0,full_screen_button,collapsed,NA,collapsed full_screen_button,2017-08-22T19:38:16Z,2,0,2,127-2,2017-08-22T19:37:49Z,29
3148,127,2017-08-22T19:38:23Z,0,full_screen_button,fullscreen,NA,fullscreen full_screen_button,2017-08-22T19:38:18Z,5,0,2,127-2,2017-08-22T19:37:49Z,34
3149,127,2017-08-22T19:38:25Z,0,select_recipe,choc_pots,NA,choc_pots select_recipe,2017-08-22T19:38:23Z,2,0,2,127-2,2017-08-22T19:37:49Z,36
3150,127,2017-08-22T19:38:31Z,0,experience_level,lots,NA,lots experience_level,2017-08-22T19:38:25Z,6,0,2,127-2,2017-08-22T19:37:49Z,42
3151,127,2017-08-22T19:38:35Z,0,cook_reason,learn,NA,learn cook_reason,2017-08-22T19:38:31Z,4,0,2,127-2,2017-08-22T19:37:49Z,46
3152,127,2017-08-22T19:38:49Z,0,cooking_for,2,NA,2 cooking_for,2017-08-22T19:38:35Z,14,0,2,127-2,2017-08-22T19:37:49Z,60
3153,127,2017-08-22T19:39:42Z,0,not_quite_button,click,NA,click not_quite_button,2017-08-22T19:38:49Z,53,0,2,127-2,2017-08-22T19:37:49Z,113
3154,127,2017-08-22T19:39:47Z,0,experience_level,lots,NA,lots experience_level,2017-08-22T19:39:42Z,5,0,2,127-2,2017-08-22T19:37:49Z,118
3155,127,2017-08-22T19:39:48Z,0,cook_reason,learn,NA,learn cook_reason,2017-08-22T19:39:47Z,1,0,2,127-2,2017-08-22T19:37:49Z,119
3156,127,2017-08-22T19:39:51Z,0,cooking_for,1,NA,1 cooking_for,2017-08-22T19:39:48Z,3,0,2,127-2,2017-08-22T19:37:49Z,122
3157,127,2017-08-22T19:39:58Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-22T19:39:51Z,7,0,2,127-2,2017-08-22T19:37:49Z,129
3158,127,2017-08-22T19:40:34Z,0,video_end,ended,NA,ended video_end,2017-08-22T19:39:58Z,36,0,2,127-2,2017-08-22T19:37:49Z,165
3159,127,2017-08-22T19:41:36Z,0,next_button,click,NA,click next_button,2017-08-22T19:40:34Z,62,0,2,127-2,2017-08-22T19:37:49Z,227
3160,127,2017-08-22T19:42:10Z,0,video_end,ended,NA,ended video_end,2017-08-22T19:41:36Z,34,0,2,127-2,2017-08-22T19:37:49Z,261
3161,127,2017-08-22T19:42:41Z,0,back_button,back,NA,back back_button,2017-08-22T19:42:10Z,31,0,2,127-2,2017-08-22T19:37:49Z,292
3162,127,2017-08-22T19:42:42Z,0,back_button,rewind,NA,rewind back_button,2017-08-22T19:42:41Z,1,0,2,127-2,2017-08-22T19:37:49Z,293
3163,127,2017-08-22T19:42:43Z,0,back_button,rewind,NA,rewind back_button,2017-08-22T19:42:42Z,1,0,2,127-2,2017-08-22T19:37:49Z,294
3164,127,2017-08-22T19:42:45Z,0,back_button,rewind,NA,rewind back_button,2017-08-22T19:42:43Z,2,0,2,127-2,2017-08-22T19:37:49Z,296
3165,127,2017-08-22T19:42:47Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-22T19:42:45Z,2,0,2,127-2,2017-08-22T19:37:49Z,298
3166,127,2017-08-22T19:42:48Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-22T19:42:47Z,1,0,2,127-2,2017-08-22T19:37:49Z,299
3167,127,2017-08-22T19:42:49Z,0,full_screen_button,collapsed,NA,collapsed full_screen_button,2017-08-22T19:42:48Z,1,0,2,127-2,2017-08-22T19:37:49Z,300
3168,127,2017-08-22T19:42:50Z,0,back_button,rewind,NA,rewind back_button,2017-08-22T19:42:49Z,1,0,2,127-2,2017-08-22T19:37:49Z,301
3169,127,2017-08-22T19:42:52Z,0,back_button,rewind,NA,rewind back_button,2017-08-22T19:42:50Z,2,0,2,127-2,2017-08-22T19:37:49Z,303
3170,127,2017-08-22T19:42:52Z,0,back_button,rewind,NA,rewind back_button,2017-08-22T19:42:52Z,0,0,2,127-2,2017-08-22T19:37:49Z,303
3171,127,2017-08-22T19:42:52Z,0,back_button,rewind,NA,rewind back_button,2017-08-22T19:42:52Z,0,0,2,127-2,2017-08-22T19:37:49Z,303
3172,127,2017-08-22T19:42:54Z,0,cardView,toggle,NA,toggle cardView,2017-08-22T19:42:52Z,2,0,2,127-2,2017-08-22T19:37:49Z,305
3173,127,2017-08-22T19:42:55Z,0,cardView,toggle,NA,toggle cardView,2017-08-22T19:42:54Z,1,0,2,127-2,2017-08-22T19:37:49Z,306
3174,127,2017-08-22T19:42:56Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-22T19:42:55Z,1,0,2,127-2,2017-08-22T19:37:49Z,307
3175,127,2017-08-22T19:42:57Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-22T19:42:56Z,1,0,2,127-2,2017-08-22T19:37:49Z,308
3176,127,2017-08-22T19:42:58Z,0,back_button,rewind,NA,rewind back_button,2017-08-22T19:42:57Z,1,0,2,127-2,2017-08-22T19:37:49Z,309
3177,127,2017-08-22T19:43:32Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-22T19:42:58Z,34,0,2,127-2,2017-08-22T19:37:49Z,343
3178,127,2017-08-22T19:43:59Z,0,select_recipe,choc_pots,NA,choc_pots select_recipe,2017-08-22T19:43:32Z,27,0,2,127-2,2017-08-22T19:37:49Z,370
3179,127,2017-08-22T19:44:02Z,0,experience_level,lots,NA,lots experience_level,2017-08-22T19:43:59Z,3,0,2,127-2,2017-08-22T19:37:49Z,373
3180,127,2017-08-22T19:44:04Z,0,cook_reason,learn,NA,learn cook_reason,2017-08-22T19:44:02Z,2,0,2,127-2,2017-08-22T19:37:49Z,375
3181,127,2017-08-22T19:44:06Z,0,cooking_for,2,NA,2 cooking_for,2017-08-22T19:44:04Z,2,0,2,127-2,2017-08-22T19:37:49Z,377
3182,127,2017-08-22T19:44:10Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-22T19:44:06Z,4,0,2,127-2,2017-08-22T19:37:49Z,381
3183,127,2017-08-22T19:44:45Z,0,video_end,ended,NA,ended video_end,2017-08-22T19:44:10Z,35,0,2,127-2,2017-08-22T19:37:49Z,416
3184,127,2017-08-22T19:44:48Z,0,next_button,click,NA,click next_button,2017-08-22T19:44:45Z,3,0,2,127-2,2017-08-22T19:37:49Z,419
3185,127,2017-08-22T19:45:12Z,0,full_screen_button,fullscreen,NA,fullscreen full_screen_button,2017-08-22T19:44:48Z,24,0,2,127-2,2017-08-22T19:37:49Z,443
3186,127,2017-08-22T19:45:21Z,0,video_end,ended,NA,ended video_end,2017-08-22T19:45:12Z,9,0,2,127-2,2017-08-22T19:37:49Z,452
3187,127,2017-08-22T19:47:01Z,0,next_button,click,NA,click next_button,2017-08-22T19:45:21Z,100,0,2,127-2,2017-08-22T19:37:49Z,552
3188,127,2017-08-22T19:47:26Z,0,video_end,ended,NA,ended video_end,2017-08-22T19:47:01Z,25,0,2,127-2,2017-08-22T19:37:49Z,577
3189,127,2017-08-22T19:47:50Z,0,next_button,click,NA,click next_button,2017-08-22T19:47:26Z,24,0,2,127-2,2017-08-22T19:37:49Z,601
3190,127,2017-08-22T19:49:16Z,0,video_end,ended,NA,ended video_end,2017-08-22T19:47:50Z,86,0,2,127-2,2017-08-22T19:37:49Z,687
3191,127,2017-08-22T19:52:39Z,0,next_button,click,NA,click next_button,2017-08-22T19:49:16Z,203,0,2,127-2,2017-08-22T19:37:49Z,890
3192,127,2017-08-22T19:53:02Z,0,video_end,ended,NA,ended video_end,2017-08-22T19:52:39Z,23,0,2,127-2,2017-08-22T19:37:49Z,913
3193,127,2017-08-22T19:53:16Z,0,next_button,click,NA,click next_button,2017-08-22T19:53:02Z,14,0,2,127-2,2017-08-22T19:37:49Z,927
3194,127,2017-08-22T19:54:20Z,0,video_end,ended,NA,ended video_end,2017-08-22T19:53:16Z,64,0,2,127-2,2017-08-22T19:37:49Z,991
3195,127,2017-08-22T19:57:25Z,0,next_button,click,NA,click next_button,2017-08-22T19:54:20Z,185,0,2,127-2,2017-08-22T19:37:49Z,1176
3196,127,2017-08-22T19:58:13Z,0,video_end,ended,NA,ended video_end,2017-08-22T19:57:25Z,48,0,2,127-2,2017-08-22T19:37:49Z,1224
3197,127,2017-08-22T19:59:13Z,0,next_button,click,NA,click next_button,2017-08-22T19:58:13Z,60,0,2,127-2,2017-08-22T19:37:49Z,1284
3198,127,2017-08-22T20:00:11Z,0,video_end,ended,NA,ended video_end,2017-08-22T19:59:13Z,58,0,2,127-2,2017-08-22T19:37:49Z,1342
3199,127,2017-08-22T20:03:34Z,0,next_button,click,NA,click next_button,2017-08-22T20:00:11Z,203,0,2,127-2,2017-08-22T19:37:49Z,1545
3200,127,2017-08-22T20:03:48Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-22T20:03:34Z,14,0,2,127-2,2017-08-22T19:37:49Z,1559
3201,127,2017-08-22T20:04:00Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-22T20:03:48Z,12,0,2,127-2,2017-08-22T19:37:49Z,1571
3202,127,2017-08-22T20:05:30Z,0,video_end,ended,NA,ended video_end,2017-08-22T20:04:00Z,90,0,2,127-2,2017-08-22T19:37:49Z,1661
3203,127,2017-08-22T20:09:11Z,0,next_button,click,NA,click next_button,2017-08-22T20:05:30Z,221,0,2,127-2,2017-08-22T19:37:49Z,1882
3204,127,2017-08-22T20:11:41Z,0,video_end,ended,NA,ended video_end,2017-08-22T20:09:11Z,150,0,2,127-2,2017-08-22T19:37:49Z,2032
3205,127,2017-08-22T20:11:56Z,0,next_button,click,NA,click next_button,2017-08-22T20:11:41Z,15,0,2,127-2,2017-08-22T19:37:49Z,2047
3206,127,2017-08-22T20:13:25Z,0,video_end,ended,NA,ended video_end,2017-08-22T20:11:56Z,89,0,2,127-2,2017-08-22T19:37:49Z,2136
3207,127,2017-08-22T20:13:44Z,0,next_button,click,NA,click next_button,2017-08-22T20:13:25Z,19,0,2,127-2,2017-08-22T19:37:49Z,2155
3208,127,2017-08-22T20:15:47Z,0,video_end,ended,NA,ended video_end,2017-08-22T20:13:44Z,123,0,2,127-2,2017-08-22T19:37:49Z,2278
3209,127,2017-08-22T20:15:49Z,0,next_button,click,NA,click next_button,2017-08-22T20:15:47Z,2,0,2,127-2,2017-08-22T19:37:49Z,2280
3210,127,2017-08-22T20:16:32Z,0,video_end,ended,NA,ended video_end,2017-08-22T20:15:49Z,43,0,2,127-2,2017-08-22T19:37:49Z,2323
3211,127,2017-08-22T20:17:08Z,0,next_button,click,NA,click next_button,2017-08-22T20:16:32Z,36,0,2,127-2,2017-08-22T19:37:49Z,2359
3212,127,2017-08-22T20:18:58Z,0,video_end,ended,NA,ended video_end,2017-08-22T20:17:08Z,110,0,2,127-2,2017-08-22T19:37:49Z,2469
3213,127,2017-08-22T20:19:03Z,0,next_button,click,NA,click next_button,2017-08-22T20:18:58Z,5,0,2,127-2,2017-08-22T19:37:49Z,2474
3214,127,2017-08-22T20:19:32Z,0,video_end,ended,NA,ended video_end,2017-08-22T20:19:03Z,29,0,2,127-2,2017-08-22T19:37:49Z,2503
3215,127,2017-08-22T20:19:34Z,0,next_button,click,NA,click next_button,2017-08-22T20:19:32Z,2,0,2,127-2,2017-08-22T19:37:49Z,2505
3216,127,2017-08-22T20:20:12Z,0,video_end,ended,NA,ended video_end,2017-08-22T20:19:34Z,38,0,2,127-2,2017-08-22T19:37:49Z,2543
3217,127,2017-08-22T20:20:33Z,0,next_button,click,NA,click next_button,2017-08-22T20:20:12Z,21,0,2,127-2,2017-08-22T19:37:49Z,2564
2364,201,2017-08-21T14:33:56Z,0,play_pause_button,play,NA,play play_pause_button,NA,NA,1,1,201-1,2017-08-21T14:33:56Z,0
2365,201,2017-08-21T14:34:33Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-21T14:33:56Z,37,0,1,201-1,2017-08-21T14:33:56Z,37
2366,201,2017-08-21T14:34:38Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-21T14:34:33Z,5,0,1,201-1,2017-08-21T14:33:56Z,42
2367,201,2017-08-21T14:34:44Z,0,cook_reason,learn,NA,learn cook_reason,2017-08-21T14:34:38Z,6,0,1,201-1,2017-08-21T14:33:56Z,48
2368,201,2017-08-21T14:34:47Z,0,cooking_for,2,NA,2 cooking_for,2017-08-21T14:34:44Z,3,0,1,201-1,2017-08-21T14:33:56Z,51
2369,201,2017-08-21T14:35:26Z,0,not_quite_button,click,NA,click not_quite_button,2017-08-21T14:34:47Z,39,0,1,201-1,2017-08-21T14:33:56Z,90
2370,201,2017-08-21T14:35:33Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-21T14:35:26Z,7,0,1,201-1,2017-08-21T14:33:56Z,97
2371,201,2017-08-21T14:35:35Z,0,cook_reason,learn,NA,learn cook_reason,2017-08-21T14:35:33Z,2,0,1,201-1,2017-08-21T14:33:56Z,99
2372,201,2017-08-21T14:35:37Z,0,cooking_for,1,NA,1 cooking_for,2017-08-21T14:35:35Z,2,0,1,201-1,2017-08-21T14:33:56Z,101
2373,201,2017-08-21T14:36:32Z,0,not_quite_button,click,NA,click not_quite_button,2017-08-21T14:35:37Z,55,0,1,201-1,2017-08-21T14:33:56Z,156
2374,201,2017-08-21T14:36:35Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-21T14:36:32Z,3,0,1,201-1,2017-08-21T14:33:56Z,159
2375,201,2017-08-21T14:36:36Z,0,cook_reason,learn,NA,learn cook_reason,2017-08-21T14:36:35Z,1,0,1,201-1,2017-08-21T14:33:56Z,160
2376,201,2017-08-21T14:36:38Z,0,cooking_for,2,NA,2 cooking_for,2017-08-21T14:36:36Z,2,0,1,201-1,2017-08-21T14:33:56Z,162
2377,201,2017-08-21T14:38:21Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-21T14:36:38Z,103,0,1,201-1,2017-08-21T14:33:56Z,265
2378,201,2017-08-21T14:38:32Z,0,next_button,click,NA,click next_button,2017-08-21T14:38:21Z,11,0,1,201-1,2017-08-21T14:33:56Z,276
2379,201,2017-08-21T14:38:34Z,0,next_button,click,NA,click next_button,2017-08-21T14:38:32Z,2,0,1,201-1,2017-08-21T14:33:56Z,278
2380,201,2017-08-21T14:39:01Z,0,video_end,ended,NA,ended video_end,2017-08-21T14:38:34Z,27,0,1,201-1,2017-08-21T14:33:56Z,305
2381,201,2017-08-21T14:39:10Z,0,next_button,click,NA,click next_button,2017-08-21T14:39:01Z,9,0,1,201-1,2017-08-21T14:33:56Z,314
2382,201,2017-08-21T14:39:13Z,0,next_button,click,NA,click next_button,2017-08-21T14:39:10Z,3,0,1,201-1,2017-08-21T14:33:56Z,317
2383,201,2017-08-21T14:39:25Z,0,cardView,toggle,NA,toggle cardView,2017-08-21T14:39:13Z,12,0,1,201-1,2017-08-21T14:33:56Z,329
2384,201,2017-08-21T14:39:28Z,0,back_button,rewind,NA,rewind back_button,2017-08-21T14:39:25Z,3,0,1,201-1,2017-08-21T14:33:56Z,332
2385,201,2017-08-21T14:39:29Z,0,back_button,rewind,NA,rewind back_button,2017-08-21T14:39:28Z,1,0,1,201-1,2017-08-21T14:33:56Z,333
2386,201,2017-08-21T14:39:33Z,0,next_button,click,NA,click next_button,2017-08-21T14:39:29Z,4,0,1,201-1,2017-08-21T14:33:56Z,337
2387,201,2017-08-21T14:39:42Z,0,next_button,click,NA,click next_button,2017-08-21T14:39:33Z,9,0,1,201-1,2017-08-21T14:33:56Z,346
2388,201,2017-08-21T14:39:49Z,0,next_button,click,NA,click next_button,2017-08-21T14:39:42Z,7,0,1,201-1,2017-08-21T14:33:56Z,353
2389,201,2017-08-21T14:39:59Z,0,next_button,click,NA,click next_button,2017-08-21T14:39:49Z,10,0,1,201-1,2017-08-21T14:33:56Z,363
2390,201,2017-08-21T14:40:06Z,0,next_button,click,NA,click next_button,2017-08-21T14:39:59Z,7,0,1,201-1,2017-08-21T14:33:56Z,370
2391,201,2017-08-21T14:40:09Z,0,next_button,click,NA,click next_button,2017-08-21T14:40:06Z,3,0,1,201-1,2017-08-21T14:33:56Z,373
2392,201,2017-08-21T14:40:15Z,0,next_button,click,NA,click next_button,2017-08-21T14:40:09Z,6,0,1,201-1,2017-08-21T14:33:56Z,379
2393,201,2017-08-21T14:40:18Z,0,next_button,click,NA,click next_button,2017-08-21T14:40:15Z,3,0,1,201-1,2017-08-21T14:33:56Z,382
2394,201,2017-08-21T14:40:20Z,0,back_button,rewind,NA,rewind back_button,2017-08-21T14:40:18Z,2,0,1,201-1,2017-08-21T14:33:56Z,384
2395,201,2017-08-21T14:40:21Z,0,next_button,click,NA,click next_button,2017-08-21T14:40:20Z,1,0,1,201-1,2017-08-21T14:33:56Z,385
2396,201,2017-08-21T14:40:30Z,0,next_button,click,NA,click next_button,2017-08-21T14:40:21Z,9,0,1,201-1,2017-08-21T14:33:56Z,394
2397,201,2017-08-21T14:40:41Z,0,next_button,click,NA,click next_button,2017-08-21T14:40:30Z,11,0,1,201-1,2017-08-21T14:33:56Z,405
2398,201,2017-08-21T14:40:51Z,0,next_button,click,NA,click next_button,2017-08-21T14:40:41Z,10,0,1,201-1,2017-08-21T14:33:56Z,415
2592,201,2017-08-21T18:00:00Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-21T14:40:51Z,11949,1,2,201-2,2017-08-21T18:00:00Z,0
2594,201,2017-08-21T18:01:12Z,0,full_screen_button,fullscreen,NA,fullscreen full_screen_button,2017-08-21T18:00:00Z,72,0,2,201-2,2017-08-21T18:00:00Z,72
2595,201,2017-08-21T18:01:14Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-21T18:01:12Z,2,0,2,201-2,2017-08-21T18:00:00Z,74
2596,201,2017-08-21T18:01:18Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-21T18:01:14Z,4,0,2,201-2,2017-08-21T18:00:00Z,78
2597,201,2017-08-21T18:01:20Z,0,cook_reason,learn,NA,learn cook_reason,2017-08-21T18:01:18Z,2,0,2,201-2,2017-08-21T18:00:00Z,80
2598,201,2017-08-21T18:01:27Z,0,cooking_for,1,NA,1 cooking_for,2017-08-21T18:01:20Z,7,0,2,201-2,2017-08-21T18:00:00Z,87
2599,201,2017-08-21T18:01:32Z,0,not_quite_button,click,NA,click not_quite_button,2017-08-21T18:01:27Z,5,0,2,201-2,2017-08-21T18:00:00Z,92
2600,201,2017-08-21T18:01:38Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-21T18:01:32Z,6,0,2,201-2,2017-08-21T18:00:00Z,98
2601,201,2017-08-21T18:01:39Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-21T18:01:38Z,1,0,2,201-2,2017-08-21T18:00:00Z,99
2602,201,2017-08-21T18:01:41Z,0,cooking_for,2,NA,2 cooking_for,2017-08-21T18:01:39Z,2,0,2,201-2,2017-08-21T18:00:00Z,101
2604,201,2017-08-21T18:01:44Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-21T18:01:41Z,3,0,2,201-2,2017-08-21T18:00:00Z,104
2605,201,2017-08-21T18:01:59Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:01:44Z,15,0,2,201-2,2017-08-21T18:00:00Z,119
2606,201,2017-08-21T18:02:07Z,0,next_button,click,NA,click next_button,2017-08-21T18:01:59Z,8,0,2,201-2,2017-08-21T18:00:00Z,127
2613,201,2017-08-21T18:03:37Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:02:07Z,90,0,2,201-2,2017-08-21T18:00:00Z,217
2614,201,2017-08-21T18:03:41Z,0,next_button,click,NA,click next_button,2017-08-21T18:03:37Z,4,0,2,201-2,2017-08-21T18:00:00Z,221
2615,201,2017-08-21T18:04:08Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:03:41Z,27,0,2,201-2,2017-08-21T18:00:00Z,248
2647,201,2017-08-21T18:09:28Z,0,next_button,click,NA,click next_button,2017-08-21T18:04:08Z,320,0,2,201-2,2017-08-21T18:00:00Z,568
2651,201,2017-08-21T18:09:57Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-21T18:09:28Z,29,0,2,201-2,2017-08-21T18:00:00Z,597
2664,201,2017-08-21T18:12:51Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-21T18:09:57Z,174,0,2,201-2,2017-08-21T18:00:00Z,771
2674,201,2017-08-21T18:14:54Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:12:51Z,123,0,2,201-2,2017-08-21T18:00:00Z,894
2687,201,2017-08-21T18:17:02Z,0,next_button,click,NA,click next_button,2017-08-21T18:14:54Z,128,0,2,201-2,2017-08-21T18:00:00Z,1022
2691,201,2017-08-21T18:17:40Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:17:02Z,38,0,2,201-2,2017-08-21T18:00:00Z,1060
2730,201,2017-08-21T18:25:42Z,0,next_button,click,NA,click next_button,2017-08-21T18:17:40Z,482,0,2,201-2,2017-08-21T18:00:00Z,1542
2734,201,2017-08-21T18:26:27Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:25:42Z,45,0,2,201-2,2017-08-21T18:00:00Z,1587
2748,201,2017-08-21T18:28:38Z,0,next_button,click,NA,click next_button,2017-08-21T18:26:27Z,131,0,2,201-2,2017-08-21T18:00:00Z,1718
2750,201,2017-08-21T18:29:32Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:28:38Z,54,0,2,201-2,2017-08-21T18:00:00Z,1772
2751,201,2017-08-21T18:29:41Z,0,next_button,click,NA,click next_button,2017-08-21T18:29:32Z,9,0,2,201-2,2017-08-21T18:00:00Z,1781
2754,201,2017-08-21T18:29:57Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:29:41Z,16,0,2,201-2,2017-08-21T18:00:00Z,1797
2755,201,2017-08-21T18:30:09Z,0,next_button,click,NA,click next_button,2017-08-21T18:29:57Z,12,0,2,201-2,2017-08-21T18:00:00Z,1809
2759,201,2017-08-21T18:30:44Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:30:09Z,35,0,2,201-2,2017-08-21T18:00:00Z,1844
2761,201,2017-08-21T18:31:02Z,0,next_button,click,NA,click next_button,2017-08-21T18:30:44Z,18,0,2,201-2,2017-08-21T18:00:00Z,1862
2763,201,2017-08-21T18:31:21Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-21T18:31:02Z,19,0,2,201-2,2017-08-21T18:00:00Z,1881
2765,201,2017-08-21T18:31:50Z,0,next_button,click,NA,click next_button,2017-08-21T18:31:21Z,29,0,2,201-2,2017-08-21T18:00:00Z,1910
2768,201,2017-08-21T18:32:22Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:31:50Z,32,0,2,201-2,2017-08-21T18:00:00Z,1942
2771,201,2017-08-21T18:33:12Z,0,next_button,click,NA,click next_button,2017-08-21T18:32:22Z,50,0,2,201-2,2017-08-21T18:00:00Z,1992
2777,201,2017-08-21T18:34:31Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:33:12Z,79,0,2,201-2,2017-08-21T18:00:00Z,2071
2810,201,2017-08-21T18:40:43Z,0,next_button,click,NA,click next_button,2017-08-21T18:34:31Z,372,0,2,201-2,2017-08-21T18:00:00Z,2443
2818,201,2017-08-21T18:41:32Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:40:43Z,49,0,2,201-2,2017-08-21T18:00:00Z,2492
2823,201,2017-08-21T18:44:58Z,0,next_button,click,NA,click next_button,2017-08-21T18:41:32Z,206,0,2,201-2,2017-08-21T18:00:00Z,2698
2827,201,2017-08-21T18:46:00Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:44:58Z,62,0,2,201-2,2017-08-21T18:00:00Z,2760
2835,201,2017-08-21T18:48:41Z,0,next_button,click,NA,click next_button,2017-08-21T18:46:00Z,161,0,2,201-2,2017-08-21T18:00:00Z,2921
2840,201,2017-08-21T18:51:15Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:48:41Z,154,0,2,201-2,2017-08-21T18:00:00Z,3075
2848,201,2017-08-21T18:56:24Z,0,next_button,click,NA,click next_button,2017-08-21T18:51:15Z,309,0,2,201-2,2017-08-21T18:00:00Z,3384
2849,201,2017-08-21T18:57:02Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:56:24Z,38,0,2,201-2,2017-08-21T18:00:00Z,3422
