"id","participant_id","timestamp","pagetime","item","action","message"
995,409,"2017-08-18 19:39:21",2104272,"v2","seeked","150.210403 fullscreen=false"
996,409,"2017-08-18 19:39:21",2104322,"v2","seeked","149.277147 fullscreen=false"
997,409,"2017-08-18 19:39:22",2104584,"v2","seeked","149.277147 fullscreen=false"
998,409,"2017-08-18 19:39:22",2104630,"v2","seeked","150.210403 fullscreen=false"
999,409,"2017-08-18 19:39:22",2104659,"v2","seeked","150.210403 fullscreen=false"
1000,409,"2017-08-18 19:39:22",2104691,"v2","seeked","150.210403 fullscreen=false"
1001,409,"2017-08-18 19:39:22",2104749,"v2","seeked","151.143658 fullscreen=false"
1002,409,"2017-08-18 19:39:22",2104776,"v2","seeked","152.076914 fullscreen=false"
1003,409,"2017-08-18 19:39:22",2104822,"v2","seeked","153.01017 fullscreen=false"
1004,409,"2017-08-18 19:39:22",2104903,"v2","seeked","153.943425 fullscreen=false"
1005,409,"2017-08-18 19:39:22",2105137,"v2","seeked","153.943425 fullscreen=false"
1006,409,"2017-08-18 19:39:22",2105184,"v2","seeked","153.943425 fullscreen=false"
1007,409,"2017-08-18 19:39:22",2105399,"v2","seeked","153.01017 fullscreen=false"
1008,409,"2017-08-18 19:39:22",2105420,"v2","seeked","153.01017 fullscreen=false"
1009,409,"2017-08-18 19:39:23",2105874,"v2","seeked","152.076914 fullscreen=false"
1010,409,"2017-08-18 19:39:23",2106138,"v2","seeked","152.076914 fullscreen=false"
1011,409,"2017-08-18 19:39:23",2106193,"v2","seeked","151.143658 fullscreen=false"
1012,409,"2017-08-18 19:39:23",2106206,"v2","seeked","150.210403 fullscreen=false"
1013,409,"2017-08-18 19:39:23",2106218,"v2","seeked","150.210403 fullscreen=false"
1014,409,"2017-08-18 19:39:23",2106250,"v2","seeked","150.210403 fullscreen=false"
1015,409,"2017-08-18 19:39:23",2106388,"v2","seeked","150.210403 fullscreen=false"
1016,409,"2017-08-18 19:39:24",2106786,"v2","play","150.210403 fullscreen=false"
1017,409,"2017-08-18 19:39:25",2107814,"v2","pause","151.184715 fullscreen=false"
1018,409,"2017-08-18 19:39:25",2107924,"v2","play","151.234403 fullscreen=false"
1019,409,"2017-08-18 19:39:26",2108582,"v2","pause","151.835396 fullscreen=false"
1020,409,"2017-08-18 19:39:26",2108890,"v2","seeked","154.876681 fullscreen=false"
1021,409,"2017-08-18 19:39:26",2108897,"v2","seeked","154.876681 fullscreen=false"
1022,409,"2017-08-18 19:39:26",2108939,"v2","seeked","155.809936 fullscreen=false"
1023,409,"2017-08-18 19:39:26",2108946,"v2","seeked","155.809936 fullscreen=false"
1024,409,"2017-08-18 19:39:26",2109030,"v2","seeked","156.743192 fullscreen=false"
1025,409,"2017-08-18 19:39:26",2109061,"v2","seeked","156.743192 fullscreen=false"
1026,409,"2017-08-18 19:39:26",2109110,"v2","seeked","156.743192 fullscreen=false"
1027,409,"2017-08-18 19:39:26",2109378,"v2","seeked","156.743192 fullscreen=false"
1028,409,"2017-08-18 19:39:26",2109405,"v2","seeked","157.676448 fullscreen=false"
1029,409,"2017-08-18 19:39:26",2109412,"v2","seeked","157.676448 fullscreen=false"
1030,409,"2017-08-18 19:39:27",2109452,"v2","seeked","158.609703 fullscreen=false"
1031,409,"2017-08-18 19:39:27",2109461,"v2","seeked","158.609703 fullscreen=false"
1032,409,"2017-08-18 19:39:27",2109483,"v2","seeked","159.542959 fullscreen=false"
1033,409,"2017-08-18 19:39:27",2109509,"v2","seeked","159.542959 fullscreen=false"
1034,409,"2017-08-18 19:39:27",2109870,"v2","seeked","159.542959 fullscreen=false"
1035,409,"2017-08-18 19:39:27",2109920,"v2","seeked","158.609703 fullscreen=false"
1036,409,"2017-08-18 19:39:27",2109989,"v2","seeked","154.876681 fullscreen=false"
1037,409,"2017-08-18 19:39:27",2110025,"v2","seeked","154.876681 fullscreen=false"
1038,409,"2017-08-18 19:39:27",2110073,"v2","seeked","154.876681 fullscreen=false"
1039,409,"2017-08-18 19:39:27",2110373,"v2","seeked","153.943425 fullscreen=false"
1040,409,"2017-08-18 19:39:28",2110460,"v2","seeked","153.01017 fullscreen=false"
1041,409,"2017-08-18 19:39:28",2110746,"v2","seeked","153.01017 fullscreen=false"
1042,409,"2017-08-18 19:39:28",2111012,"v2","seeked","153.01017 fullscreen=false"
1043,409,"2017-08-18 19:39:28",2111106,"v2","seeked","153.01017 fullscreen=false"
1044,409,"2017-08-18 19:39:28",2111413,"v2","seeked","152.076914 fullscreen=false"
1045,409,"2017-08-18 19:39:28",2111437,"v2","seeked","152.076914 fullscreen=false"
1046,409,"2017-08-18 19:39:29",2111478,"v2","seeked","151.143658 fullscreen=false"
1047,409,"2017-08-18 19:39:29",2111886,"v2","play","151.143658 fullscreen=false"
1048,409,"2017-08-18 19:41:42",2245282,"v2","pause","284.473162 fullscreen=false"
1049,409,"2017-08-18 19:45:04",2447192,"tab-r1","click",""
1050,409,"2017-08-18 19:45:06",2448877,"v1","seeked","488.110938 fullscreen=false"
1051,409,"2017-08-18 19:45:07",2450116,"v1","play","488.110938 fullscreen=false"
1052,409,"2017-08-18 19:45:11",2453923,"v1","pause","524.123734 fullscreen=false"
1053,409,"2017-08-18 19:45:11",2453971,"v1","seeked","524.123734 fullscreen=false"
1054,409,"2017-08-18 19:45:11",2454024,"v1","play","524.123734 fullscreen=false"
1055,409,"2017-08-18 19:45:13",2455726,"v1","pause","525.757525 fullscreen=false"
1056,409,"2017-08-18 19:45:14",2457240,"v1","seeked","474.772865 fullscreen=false"
1057,409,"2017-08-18 19:45:16",2458460,"v1","play","474.772865 fullscreen=false"
1058,409,"2017-08-18 19:46:17",2519898,"v1","pause","536.128 fullscreen=false"
1059,409,"2017-08-18 19:49:06",2688422,"tab-finish","click",""
1060,409,"2017-08-18 19:49:10",0,"window","finish","409 finished cooking"
1061,213,"2017-08-18 19:49:35",0,"play_pause_button","play",""
1062,213,"2017-08-18 19:50:43",0,"select_recipe","mullet",""
1063,213,"2017-08-18 19:50:51",0,"experience_level","not_really",""
1064,213,"2017-08-18 19:50:55",0,"cook_reason","dinner",""
1065,213,"2017-08-18 19:50:59",0,"cooking_for","3",""
1066,304,"2017-08-18 19:52:11",2147483647,"v4","play","0 fullscreen=undefined"
1067,304,"2017-08-18 19:53:35",2147483647,"v4","seeked","66.631586 fullscreen=undefined"
1068,304,"2017-08-18 19:53:40",2147483647,"v4","pause","71.95563333333334 fullscreen=undefined"
1069,304,"2017-08-18 19:55:10",2147483647,"v4","seeked","56.9556333 fullscreen=undefined"
1070,304,"2017-08-18 19:55:15",2147483647,"v4","play","56.9556333 fullscreen=undefined"
1071,304,"2017-08-18 19:56:04",2147483647,"v4","pause","105.024056883 fullscreen=undefined"
1072,304,"2017-08-18 19:57:00",2147483647,"v4","seeked","120.0240568 fullscreen=undefined"
1073,304,"2017-08-18 19:57:04",2147483647,"v4","seeked","105.0240568 fullscreen=undefined"
1074,304,"2017-08-18 19:57:07",2147483647,"v4","seeked","90.0240568 fullscreen=undefined"
1075,304,"2017-08-18 19:57:17",2147483647,"v4","seeked","105.0240568 fullscreen=undefined"
1076,304,"2017-08-18 19:57:17",2147483647,"v4","play","105.0240568 fullscreen=undefined"
1077,304,"2017-08-18 19:58:12",2147483647,"v4","pause","159.905873882 fullscreen=undefined"
1078,304,"2017-08-18 19:58:56",2147483647,"v4","play","159.94341111111112 fullscreen=undefined"
1079,304,"2017-08-18 19:59:32",2147483647,"v4","pause","164.037645638 fullscreen=undefined"
1080,304,"2017-08-18 19:59:32",2147483647,"v4","seeked","164.0376456 fullscreen=undefined"
1081,304,"2017-08-18 20:00:39",2147483647,"v4","play","164.0376456 fullscreen=undefined"
1082,304,"2017-08-18 20:03:06",2147483647,"v4","seeked","324.726666975 fullscreen=undefined"
1083,304,"2017-08-18 20:03:06",2147483647,"v4","pause","325.9285481 fullscreen=undefined"
1084,304,"2017-08-18 20:03:15",2147483647,"v4","seeked","310.9285481 fullscreen=undefined"
1085,304,"2017-08-18 20:04:15",2147483647,"v4","play","310.9285481 fullscreen=undefined"
1086,304,"2017-08-18 20:06:10",2147483647,"v4","seeked","409.244448249 fullscreen=undefined"
1087,304,"2017-08-18 20:06:10",2147483647,"v4","seeked","424.393347 fullscreen=undefined"
1088,304,"2017-08-18 20:06:11",2147483647,"v4","pause","425.37544444444444 fullscreen=undefined"
1089,304,"2017-08-18 20:07:22",2147483647,"v4","seeked","440.3754444 fullscreen=undefined"
1090,304,"2017-08-18 20:07:24",2147483647,"v4","play","425.3754444 fullscreen=undefined"
1091,304,"2017-08-18 20:07:25",2147483647,"v4","seeked","425.3754444 fullscreen=undefined"
1092,304,"2017-08-18 20:09:33",2147483647,"v4","pause","552.7001664 fullscreen=undefined"
1093,304,"2017-08-18 20:14:33",2147483647,"v4","seeked","567.7001663 fullscreen=undefined"
1094,304,"2017-08-18 20:14:36",2147483647,"v4","seeked","567.7001663 fullscreen=undefined"
1095,304,"2017-08-18 20:14:37",2147483647,"v4","seeked","582.7001663 fullscreen=undefined"
1096,304,"2017-08-18 20:14:39",2147483647,"v4","play","582.7001663 fullscreen=undefined"
1097,304,"2017-08-18 20:14:40",2147483647,"v4","pause","583.387500967 fullscreen=undefined"
1098,304,"2017-08-18 20:14:43",2147483647,"v4","play","452.06890666666663 fullscreen=undefined"
1099,304,"2017-08-18 20:14:43",2147483647,"v4","seeked","452.16 fullscreen=undefined"
1100,304,"2017-08-18 20:14:45",2147483647,"v4","pause","453.271842876 fullscreen=undefined"
1101,304,"2017-08-18 20:14:46",2147483647,"v4","seeked","495.44 fullscreen=undefined"
1102,304,"2017-08-18 20:14:47",2147483647,"v4","seeked","539.64 fullscreen=undefined"
1103,304,"2017-08-18 20:14:48",2147483647,"v4","seeked","542.64 fullscreen=undefined"
1104,304,"2017-08-18 20:14:48",2147483647,"v4","seeked","547.6 fullscreen=undefined"
1105,304,"2017-08-18 20:14:48",2147483647,"v4","seeked","550.6 fullscreen=undefined"
1106,304,"2017-08-18 20:14:50",2147483647,"v4","play","550.1079466666666 fullscreen=undefined"
1107,304,"2017-08-18 20:14:50",2147483647,"v4","seeked","547.6 fullscreen=undefined"
1108,304,"2017-08-18 20:14:54",2147483647,"v4","seeked","562.466180835 fullscreen=undefined"
1109,304,"2017-08-18 20:22:28",2147483647,"v4","pause","1016.147689549 fullscreen=undefined"
1110,304,"2017-08-18 20:23:11",2147483647,"v4","play","1016.1925333333334 fullscreen=undefined"
1111,304,"2017-08-18 20:24:25",2147483647,"v4","pause","1089.3226666666667 fullscreen=undefined"
1112,304,"2017-08-18 20:24:53",2147483647,"tab-finish","click",""
1113,317,"2017-08-18 20:41:02",3962,"window","blur",""
1114,317,"2017-08-18 20:41:02",4064,"window","focus",""
1115,317,"2017-08-18 20:44:08",189068,"v4","play","0 fullscreen=false"
1116,317,"2017-08-18 20:44:24",205779,"v4","pause","16.420979 fullscreen=false"
1117,317,"2017-08-18 20:45:51",290794,"v4","play","16.52 fullscreen=false"
1118,317,"2017-08-18 20:46:29",330996,"v4","pause","56.441313 fullscreen=false"
1119,317,"2017-08-18 20:47:04",365399,"v4","play","56.52 fullscreen=false"
1120,317,"2017-08-18 20:48:03",424653,"v4","pause","115.500875 fullscreen=false"
1121,317,"2017-08-18 20:48:41",462405,"v4","play","115.58 fullscreen=false"
1122,317,"2017-08-18 20:54:06",787840,"v4","pause","440.740917 fullscreen=false"
1123,317,"2017-08-18 20:54:37",818935,"v4","play","440.82 fullscreen=false"
1124,317,"2017-08-18 20:59:54",1135915,"v4","pause","757.521479 fullscreen=false"
1125,317,"2017-08-18 21:14:46",2027145,"v4","play","757.6 fullscreen=false"
1126,317,"2017-08-18 21:20:18",2359334,"v4","pause","1089.322667 fullscreen=false"
1127,317,"2017-08-18 21:20:25",2366850,"window","blur",""
1128,317,"2017-08-18 21:20:26",2367922,"window","focus",""
1129,317,"2017-08-18 21:20:27",2368908,"window","blur",""
1130,317,"2017-08-18 21:45:59",3900392,"window","focus",""
1131,317,"2017-08-18 21:46:00",3901654,"window","blur",""
1132,317,"2017-08-18 21:53:55",4375107,"window","focus",""
1133,317,"2017-08-18 21:53:55",4375868,"window","blur",""
1134,323,"2017-08-19 08:28:06",45255,"window","blur",""
1135,323,"2017-08-19 08:28:37",76305,"window","focus",""
1136,323,"2017-08-19 08:28:52",91556,"window","blur",""
1137,225,"2017-08-19 08:41:44",0,"play_pause_button","play",""
1138,225,"2017-08-19 08:42:35",0,"select_recipe","mullet",""
1139,225,"2017-08-19 08:46:06",0,"experience_level","lots",""
1140,225,"2017-08-19 08:46:10",0,"cook_reason","dinner",""
1141,225,"2017-08-19 08:46:15",0,"cooking_for","2",""
1142,225,"2017-08-19 08:49:33",0,"play_pause_button","play",""
1143,225,"2017-08-19 08:50:01",0,"select_recipe","mullet",""
1144,225,"2017-08-19 08:50:06",0,"experience_level","lots",""
1145,225,"2017-08-19 08:50:09",0,"cook_reason","dinner",""
1146,225,"2017-08-19 08:50:13",0,"cooking_for","2",""
1147,225,"2017-08-19 08:50:34",0,"not_quite_button","click",""
1148,225,"2017-08-19 08:50:40",0,"experience_level","lots",""
1149,225,"2017-08-19 08:50:42",0,"cook_reason","dinner",""
1150,225,"2017-08-19 08:50:44",0,"cooking_for","2",""
1151,225,"2017-08-19 08:50:50",0,"confirm_cook","click",""
1152,225,"2017-08-19 08:51:06",0,"video_end","ended",""
1153,225,"2017-08-19 08:51:16",0,"next_button","click",""
1154,225,"2017-08-19 08:52:46",0,"video_end","ended",""
1155,225,"2017-08-19 08:52:53",0,"next_button","click",""
1156,225,"2017-08-19 08:53:20",0,"video_end","ended",""
1157,225,"2017-08-19 08:53:32",0,"next_button","click",""
1158,225,"2017-08-19 08:56:07",0,"video_end","ended",""
1159,225,"2017-08-19 08:56:10",0,"next_button","click",""
1160,225,"2017-08-19 08:56:50",0,"video_end","ended",""
1161,225,"2017-08-19 08:56:53",0,"next_button","click",""
1162,225,"2017-08-19 08:57:40",0,"video_end","ended",""
1163,225,"2017-08-19 08:57:43",0,"next_button","click",""
1164,225,"2017-08-19 08:58:39",0,"video_end","ended",""
1165,225,"2017-08-19 08:58:42",0,"next_button","click",""
1166,225,"2017-08-19 08:59:03",0,"video_end","ended",""
1167,225,"2017-08-19 08:59:07",0,"next_button","click",""
1168,225,"2017-08-19 08:59:44",0,"video_end","ended",""
1169,225,"2017-08-19 08:59:48",0,"next_button","click",""
1170,225,"2017-08-19 09:00:26",0,"video_end","ended",""
1171,225,"2017-08-19 09:00:28",0,"next_button","click",""
1172,225,"2017-08-19 09:01:01",0,"video_end","ended",""
1173,225,"2017-08-19 09:01:05",0,"next_button","click",""
1174,225,"2017-08-19 09:01:18",0,"cardView","toggle",""
1175,225,"2017-08-19 09:01:23",0,"next_button","click",""
1176,225,"2017-08-19 09:01:25",0,"next_button","click",""
1177,225,"2017-08-19 09:01:29",0,"next_button","click",""
1178,225,"2017-08-19 09:01:32",0,"back_button","rewind",""
1179,225,"2017-08-19 09:01:32",0,"back_button","rewind",""
1180,225,"2017-08-19 09:01:33",0,"back_button","rewind",""
1181,225,"2017-08-19 09:01:34",0,"back_button","rewind",""
1182,225,"2017-08-19 09:01:34",0,"back_button","rewind",""
1183,225,"2017-08-19 09:01:35",0,"back_button","rewind",""
1184,225,"2017-08-19 09:01:35",0,"back_button","rewind",""
1185,225,"2017-08-19 09:01:38",0,"cardView","toggle",""
1186,225,"2017-08-19 09:01:40",0,"next_button","click",""
1187,225,"2017-08-19 09:01:48",0,"play_pause_button","pause",""
1188,323,"2017-08-19 09:03:16",2154291,"window","focus",""
1189,323,"2017-08-19 09:05:06",2264242,"v4","play","0 fullscreen=false"
1190,323,"2017-08-19 09:07:13",2391970,"v4","pause","63.090245 fullscreen=false"
1191,323,"2017-08-19 09:09:30",2528160,"window","blur",""
1192,323,"2017-08-19 09:09:46",2545430,"window","focus",""
1193,323,"2017-08-19 09:09:49",2548412,"v4","play","63.090261 fullscreen=false"
1194,323,"2017-08-19 09:12:40",2718255,"v4","pause","205.819084 fullscreen=false"
1195,323,"2017-08-19 09:14:56",2853911,"window","blur",""
1196,323,"2017-08-19 09:18:46",3083907,"window","focus",""
1197,323,"2017-08-19 09:18:49",3087989,"v4","play","205.819104 fullscreen=false"
1198,323,"2017-08-19 09:23:26",3364012,"v4","pause","429.056317 fullscreen=false"
1199,323,"2017-08-19 09:25:22",3481169,"v4","play","429.056328 fullscreen=false"
1200,323,"2017-08-19 09:27:47",3625638,"v4","pause","554.410682 fullscreen=false"
1201,323,"2017-08-19 09:30:03",3761473,"window","blur",""
1202,323,"2017-08-19 09:30:32",3791475,"window","focus",""
1203,323,"2017-08-19 09:30:36",3795427,"v4","play","554.410682 fullscreen=false"
1204,323,"2017-08-19 09:36:46",4164889,"v4","pause","814.016015 fullscreen=false"
1205,323,"2017-08-19 09:39:03",4301165,"window","blur",""
1206,323,"2017-08-19 09:41:26",4444061,"window","focus",""
1207,323,"2017-08-19 09:41:29",4448361,"v4","play","814.016015 fullscreen=false"
1208,323,"2017-08-19 09:45:24",4682791,"v4","pause","987.446665 fullscreen=false"
1209,323,"2017-08-19 09:45:34",4693333,"v4","play","987.690682 fullscreen=false"
1210,323,"2017-08-19 09:46:27",4746631,"tab-finish","click",""
1211,323,"2017-08-19 09:46:31",0,"window","finish","323 finished cooking"
1212,211,"2017-08-19 10:15:07",0,"play_pause_button","play",""
1213,211,"2017-08-19 10:15:48",0,"select_recipe","mullet",""
1214,211,"2017-08-19 10:15:58",0,"experience_level","not_really",""
1215,211,"2017-08-19 10:16:02",0,"cook_reason","dinner",""
1216,211,"2017-08-19 10:16:05",0,"cooking_for","1",""
1217,211,"2017-08-19 10:16:25",0,"not_quite_button","click",""
1218,221,"2017-08-19 15:48:43",0,"play_pause_button","play",""
1219,221,"2017-08-19 15:49:30",0,"select_recipe","mullet",""
1220,221,"2017-08-19 15:49:31",0,"select_recipe","deselect",""
1221,221,"2017-08-19 15:49:35",0,"select_recipe","mullet",""
1222,221,"2017-08-19 15:49:47",0,"experience_level","not_really",""
1223,221,"2017-08-19 15:49:51",0,"cook_reason","dinner",""
1224,221,"2017-08-19 15:49:59",0,"cooking_for","2",""
1225,221,"2017-08-19 15:50:45",0,"not_quite_button","click",""
1226,221,"2017-08-19 15:50:50",0,"experience_level","not_really",""
1227,221,"2017-08-19 15:50:53",0,"cook_reason","dinner",""
1228,221,"2017-08-19 15:51:00",0,"cooking_for","1",""
1229,221,"2017-08-19 15:51:13",0,"not_quite_button","click",""
1230,221,"2017-08-19 15:51:16",0,"experience_level","not_really",""
1231,221,"2017-08-19 15:51:17",0,"cook_reason","dinner",""
1232,221,"2017-08-19 15:51:20",0,"cooking_for","2",""
1233,221,"2017-08-19 15:52:27",0,"confirm_cook","click",""
1234,221,"2017-08-19 15:52:45",0,"cardView","toggle",""
1235,221,"2017-08-19 15:53:03",0,"next_button","click",""
1236,221,"2017-08-19 15:53:12",0,"next_button","click",""
1237,221,"2017-08-19 15:54:04",0,"next_button","click",""
1238,221,"2017-08-19 15:54:06",0,"next_button","click",""
1239,221,"2017-08-19 15:54:10",0,"next_button","click",""
1240,221,"2017-08-19 15:54:21",0,"next_button","click",""
1241,221,"2017-08-19 15:54:25",0,"next_button","click",""
1242,221,"2017-08-19 15:54:32",0,"next_button","click",""
1243,221,"2017-08-19 15:54:38",0,"back_button","rewind",""
1244,221,"2017-08-19 15:54:39",0,"back_button","rewind",""
1245,221,"2017-08-19 15:54:40",0,"back_button","rewind",""
1246,221,"2017-08-19 15:54:41",0,"back_button","rewind",""
1247,221,"2017-08-19 15:54:43",0,"back_button","rewind",""
1248,221,"2017-08-19 15:54:45",0,"back_button","rewind",""
1249,221,"2017-08-19 15:57:03",0,"next_button","click",""
1250,221,"2017-08-19 16:01:35",0,"next_button","click",""
1251,221,"2017-08-19 16:01:55",0,"next_button","click",""
1252,221,"2017-08-19 16:02:22",0,"next_button","click",""
1253,221,"2017-08-19 16:02:25",0,"back_button","rewind",""
1254,221,"2017-08-19 16:02:29",0,"back_button","rewind",""
1255,221,"2017-08-19 16:05:25",0,"cardView","toggle",""
1256,221,"2017-08-19 16:06:06",0,"video_end","ended",""
1257,221,"2017-08-19 16:06:08",0,"cardView","toggle",""
1258,221,"2017-08-19 16:06:16",0,"cardView","toggle",""
1259,221,"2017-08-19 16:06:24",0,"cardView","toggle",""
1260,221,"2017-08-19 16:09:22",0,"next_button","click",""
1261,221,"2017-08-19 16:10:27",0,"cardView","toggle",""
1262,221,"2017-08-19 16:11:16",0,"video_end","ended",""
1263,221,"2017-08-19 16:13:11",0,"cardView","toggle",""
1264,221,"2017-08-19 16:13:13",0,"next_button","click",""
1265,221,"2017-08-19 16:13:41",0,"cardView","toggle",""
1266,221,"2017-08-19 16:14:08",0,"cardView","toggle",""
1267,221,"2017-08-19 16:14:11",0,"cardView","toggle",""
1268,221,"2017-08-19 16:14:13",0,"back_button","back",""
1269,221,"2017-08-19 16:14:16",0,"next_button","click",""
1270,221,"2017-08-19 16:14:17",0,"back_button","rewind",""
1271,221,"2017-08-19 16:14:22",0,"cardView","toggle",""
1272,221,"2017-08-19 16:14:27",0,"cardView","toggle",""
1273,221,"2017-08-19 16:15:25",0,"video_end","ended",""
1274,221,"2017-08-19 16:16:50",0,"next_button","click",""
1275,221,"2017-08-19 16:16:54",0,"cardView","toggle",""
1276,221,"2017-08-19 16:17:27",0,"next_button","click",""
1277,221,"2017-08-19 16:17:41",0,"back_button","rewind",""
1278,221,"2017-08-19 16:17:44",0,"cardView","toggle",""
1279,221,"2017-08-19 16:18:02",0,"video_end","ended",""
1280,221,"2017-08-19 16:18:24",0,"next_button","click",""
1281,221,"2017-08-19 16:19:06",0,"video_end","ended",""
1282,221,"2017-08-19 16:19:39",0,"next_button","click",""
1283,221,"2017-08-19 16:20:23",0,"video_end","ended",""
1284,221,"2017-08-19 16:20:28",0,"next_button","click",""
1285,221,"2017-08-19 16:21:07",0,"video_end","ended",""
1286,221,"2017-08-19 16:21:13",0,"cardView","toggle",""
1287,221,"2017-08-19 16:21:15",0,"next_button","click",""
1288,221,"2017-08-19 16:21:35",0,"back_button","rewind",""
1289,221,"2017-08-19 16:21:36",0,"back_button","rewind",""
1290,221,"2017-08-19 16:21:38",0,"back_button","rewind",""
1291,221,"2017-08-19 16:23:30",0,"next_button","click",""
1292,221,"2017-08-19 16:24:50",0,"next_button","click",""
1293,221,"2017-08-19 16:24:54",0,"next_button","click",""
1294,221,"2017-08-19 16:25:41",0,"back_button","rewind",""
1295,221,"2017-08-19 16:25:43",0,"back_button","rewind",""
1296,221,"2017-08-19 16:25:46",0,"next_button","click",""
1297,221,"2017-08-19 16:26:13",0,"next_button","click",""
1298,221,"2017-08-19 16:26:24",0,"back_button","rewind",""
1299,221,"2017-08-19 16:27:11",0,"back_button","rewind",""
1300,221,"2017-08-19 16:27:25",0,"next_button","click",""
1301,221,"2017-08-19 16:27:27",0,"next_button","click",""
1302,221,"2017-08-19 16:28:56",0,"next_button","click",""
1303,221,"2017-08-19 16:29:46",0,"next_button","click",""
1304,221,"2017-08-19 16:29:52",0,"next_button","click",""
1305,221,"2017-08-19 16:30:00",0,"back_button","rewind",""
1306,221,"2017-08-19 16:30:04",0,"back_button","rewind",""
1307,221,"2017-08-19 16:30:36",0,"cardView","toggle",""
1308,221,"2017-08-19 16:31:28",0,"video_end","ended",""
1309,221,"2017-08-19 16:31:46",0,"next_button","click",""
1310,221,"2017-08-19 16:32:57",0,"video_end","ended",""
1311,221,"2017-08-19 16:33:20",0,"cardView","toggle",""
1312,221,"2017-08-19 16:33:22",0,"back_button","rewind",""
1313,221,"2017-08-19 16:33:27",0,"next_button","click",""
1314,221,"2017-08-19 16:33:28",0,"next_button","click",""
1315,221,"2017-08-19 16:33:32",0,"back_button","rewind",""
1316,221,"2017-08-19 16:33:37",0,"next_button","click",""
1317,221,"2017-08-19 16:33:38",0,"cardView","toggle",""
1318,221,"2017-08-19 16:36:27",0,"video_end","ended",""
1319,221,"2017-08-19 16:36:58",0,"cardView","toggle",""
1320,221,"2017-08-19 16:37:01",0,"back_button","rewind",""
1321,221,"2017-08-19 16:37:03",0,"back_button","rewind",""
1322,221,"2017-08-19 16:37:06",0,"next_button","click",""
1323,221,"2017-08-19 16:37:54",0,"next_button","click",""
1324,221,"2017-08-19 16:37:57",0,"back_button","rewind",""
1325,221,"2017-08-19 16:38:04",0,"next_button","click",""
1326,221,"2017-08-19 16:38:17",0,"cardView","toggle",""
1327,209,"2017-08-19 16:39:04",0,"play_pause_button","play",""
1328,221,"2017-08-19 16:40:30",0,"cardView","toggle",""
1329,124,"2017-08-19 16:40:50",0,"play_pause_button","play",""
1330,209,"2017-08-19 16:41:43",0,"select_recipe","mullet",""
1331,209,"2017-08-19 16:41:49",0,"experience_level","lots",""
1332,209,"2017-08-19 16:41:54",0,"cook_reason","dinner",""
1333,209,"2017-08-19 16:42:00",0,"cooking_for","2",""
1334,209,"2017-08-19 16:42:14",0,"not_quite_button","click",""
1335,221,"2017-08-19 16:42:16",0,"next_button","click",""
1336,209,"2017-08-19 16:42:17",0,"experience_level","lots",""
1337,209,"2017-08-19 16:42:18",0,"cook_reason","dinner",""
1338,209,"2017-08-19 16:42:21",0,"cooking_for","1",""
1339,221,"2017-08-19 16:42:46",0,"next_button","click",""
1340,221,"2017-08-19 16:42:50",0,"back_button","rewind",""
1341,221,"2017-08-19 16:42:51",0,"cardView","toggle",""
1342,209,"2017-08-19 16:43:23",0,"confirm_cook","click",""
1343,221,"2017-08-19 16:43:36",0,"video_end","ended",""
1344,209,"2017-08-19 16:43:39",0,"video_end","ended",""
1345,209,"2017-08-19 16:43:49",0,"next_button","click",""
1346,221,"2017-08-19 16:44:24",0,"next_button","click",""
1347,221,"2017-08-19 16:44:28",0,"cardView","toggle",""
1348,221,"2017-08-19 16:44:43",0,"cardView","toggle",""
1349,209,"2017-08-19 16:45:20",0,"video_end","ended",""
1350,209,"2017-08-19 16:45:23",0,"next_button","click",""
1351,221,"2017-08-19 16:45:25",0,"video_end","ended",""
1352,221,"2017-08-19 16:45:27",0,"next_button","click",""
1353,209,"2017-08-19 16:45:41",0,"play_pause_button","pause",""
1354,209,"2017-08-19 16:45:56",0,"play_pause_button","play",""
1355,209,"2017-08-19 16:46:07",0,"video_end","ended",""
1356,209,"2017-08-19 16:46:13",0,"next_button","click",""
1357,221,"2017-08-19 16:46:49",0,"video_end","ended",""
1358,221,"2017-08-19 16:46:54",0,"next_button","click",""
1359,221,"2017-08-19 16:47:13",0,"video_end","ended",""
1360,221,"2017-08-19 16:47:19",0,"next_button","click",""
1361,209,"2017-08-19 16:48:45",0,"video_end","ended",""
1362,209,"2017-08-19 16:49:22",0,"next_button","click",""
1363,209,"2017-08-19 16:50:00",0,"video_end","ended",""
1364,209,"2017-08-19 16:50:07",0,"back_button","back",""
1365,209,"2017-08-19 16:50:44",0,"video_end","ended",""
1366,209,"2017-08-19 16:50:45",0,"back_button","back",""
1367,209,"2017-08-19 16:51:22",0,"video_end","ended",""
1368,209,"2017-08-19 16:52:03",0,"next_button","click",""
1369,209,"2017-08-19 16:52:50",0,"video_end","ended",""
1370,209,"2017-08-19 16:52:53",0,"next_button","click",""
1371,209,"2017-08-19 16:53:17",0,"play_pause_button","pause",""
1372,209,"2017-08-19 16:53:24",0,"play_pause_button","play",""
1373,209,"2017-08-19 16:53:56",0,"video_end","ended",""
1374,209,"2017-08-19 16:54:31",0,"next_button","click",""
1375,209,"2017-08-19 16:54:47",0,"video_end","ended",""
1376,209,"2017-08-19 16:55:01",0,"next_button","click",""
1377,209,"2017-08-19 16:55:39",0,"video_end","ended",""
1378,209,"2017-08-19 16:56:28",0,"next_button","click",""
